Name,Fish,Time,Fish_found,P_gt,P_preds,Result
180713_182801,0,18:28:23,2,0,1,FP
180713_092528,0,09:25:51,0,0,0,TN
180713_130352,2,13:04:15,4,1,1,TP
180713_092703,0,09:27:25,1,0,1,FP
180713_103759,0,10:38:21,1,0,1,FP
180713_133804,1,13:38:27,1,1,1,TP
180713_181409,1,18:14:32,0,1,0,FN
180713_143952,1,14:40:14,0,1,0,FN
180713_084959,0,08:50:21,0,0,0,TN
180713_071359,1,07:14:22,2,1,1,TP
180713_162522,3,16:25:44,1,1,1,TP
180713_171332,2,17:13:55,5,1,1,TP
180713_192511,0,19:25:33,0,0,0,TN
180713_171554,1,17:16:17,1,1,1,TP
180713_190111,0,19:01:34,0,0,0,TN
180713_152756,0,15:28:19,0,0,0,TN
180713_133722,0,13:37:45,0,0,0,TN
180713_070403,0,07:04:25,0,0,0,TN
180713_124945,0,12:50:08,1,0,1,FP
180713_093725,0,09:37:48,1,0,1,FP
180713_122702,0,12:27:25,0,0,0,TN
180713_134959,0,13:50:22,1,0,1,FP
180713_192731,0,19:27:53,3,0,1,FP
180713_112716,1,11:27:39,1,1,1,TP
180713_145157,1,14:52:19,0,1,0,FN
180713_135136,0,13:51:59,0,0,0,TN
180713_163952,7,16:40:14,6,1,1,TP
180713_105100,0,10:51:22,0,0,0,TN
180713_191500,0,19:15:17,2,0,1,FP
180713_163928,4,16:39:50,3,1,1,TP
180713_152720,1,15:27:43,1,1,1,TP
180713_060146,0,06:02:08,0,0,0,TN
180713_103925,1,10:39:47,1,1,1,TP
180713_095203,2,09:52:26,1,1,1,TP
180713_065000,0,06:50:22,0,0,0,TN
180713_163934,6,16:39:56,3,1,1,TP
180713_073733,0,07:37:56,0,0,0,TN
180713_152703,1,15:27:26,1,1,1,TP
180713_091331,0,09:13:54,1,0,1,FP
180713_161525,0,16:15:48,0,0,0,TN
180713_161303,0,16:13:25,3,0,1,FP
180713_071546,0,07:16:08,0,0,0,TN
180713_133709,0,13:37:32,1,0,1,FP
180713_100341,0,10:04:03,0,0,0,TN
180713_091337,0,09:13:59,2,0,1,FP
180713_103721,0,10:37:43,3,0,1,FP
180713_190104,0,19:01:26,0,0,0,TN
180713_081458,0,08:15:17,1,0,1,FP
180713_122502,0,12:25:25,0,0,0,TN
180713_080329,0,08:03:52,0,0,0,TN
180713_055106,1,05:51:28,1,1,1,TP
180713_070118,0,07:01:40,2,0,1,FP
180713_163708,3,16:37:30,1,1,1,TP
180713_112710,1,11:27:32,1,1,1,TP
180713_182754,2,18:28:17,3,1,1,TP
180713_153925,1,15:39:48,1,1,1,TP
180713_161321,0,16:13:44,1,0,1,FP
180713_140208,0,14:02:31,0,0,0,TN
180713_174914,3,17:49:36,1,1,1,TP
180713_173909,0,17:39:32,0,0,0,TN
180713_125150,1,12:52:13,0,1,0,FN
180713_103956,0,10:40:18,0,0,0,TN
180713_121344,0,12:14:07,0,0,0,TN
180713_074932,0,07:49:54,1,0,1,FP
180713_182807,0,18:28:30,1,0,1,FP
180713_083740,0,08:38:03,0,0,0,TN
180713_085004,0,08:50:27,0,0,0,TN
180713_112658,1,11:27:21,0,1,0,FN
180713_060432,43,06:04:54,2,1,1,TP
180713_054917,0,05:49:39,0,0,0,TN
180713_133750,0,13:38:12,0,0,0,TN
180713_122613,1,12:26:35,1,1,1,TP
180713_100115,2,10:01:37,0,1,0,FN
180713_153732,1,15:37:55,0,1,0,FN
180713_073956,0,07:40:19,2,0,1,FP
180713_160348,3,16:04:10,4,1,1,TP
180713_122652,0,12:27:15,0,0,0,TN
180713_142521,0,14:25:43,0,0,0,TN
180713_090208,0,09:02:31,0,0,0,TN
180713_095145,0,09:52:07,1,0,1,FP
180713_081552,0,08:16:15,1,0,1,FP
180713_070110,0,07:01:32,1,0,1,FP
180713_090216,0,09:02:39,0,0,0,TN
180713_170109,0,17:01:32,1,0,1,FP
180713_164953,0,16:50:16,0,0,0,TN
180713_063943,0,06:40:06,0,0,0,TN
180713_061304,0,06:13:26,0,0,0,TN
180713_092720,0,09:27:42,0,0,0,TN
180713_164935,0,16:49:57,0,0,0,TN
180713_184028,1,18:40:50,3,1,1,TP
180713_065228,0,06:52:50,3,0,1,FP
180713_120307,0,12:03:29,0,0,0,TN
180713_081509,0,08:15:32,1,0,1,FP
180713_131516,0,13:15:39,0,0,0,TN
180713_144902,0,14:49:25,1,0,1,FP
180713_082546,1,08:26:09,0,1,0,FN
180713_140147,1,14:02:10,1,1,1,TP
180713_084914,0,08:49:36,0,0,0,TN
180713_145009,0,14:50:32,0,0,0,TN
180713_142708,0,14:27:31,0,0,0,TN
180713_071318,3,07:13:41,0,1,0,FN
180713_170400,1,17:04:22,0,1,0,FN
180713_065136,0,06:51:59,2,0,1,FP
180713_184012,0,18:40:35,3,0,1,FP
180713_123735,0,12:37:57,0,0,0,TN
180713_145143,2,14:52:05,0,1,0,FN
180713_100120,2,10:01:43,2,1,1,TP
180713_075100,1,07:51:22,1,1,1,TP
180713_053929,0,05:39:51,0,0,0,TN
180713_185116,0,18:51:39,1,0,1,FP
180713_102714,1,10:27:37,1,1,1,TP
180713_073812,2,07:38:34,1,1,1,TP
180713_064003,2,06:40:25,3,1,1,TP
180713_131308,0,13:13:30,1,0,1,FP
180713_092746,1,09:28:09,0,1,0,FN
180713_143909,2,14:39:31,0,1,0,FN
180713_192535,3,19:25:57,1,1,1,TP
180713_122545,0,12:26:08,0,0,0,TN
180713_100211,0,10:02:34,0,0,0,TN
180713_163737,4,16:38:00,5,1,1,TP
180713_062513,1,06:25:35,1,1,1,TP
180713_122755,0,12:28:18,0,0,0,TN
180713_132720,1,13:27:42,0,1,0,FN
180713_152740,1,15:28:03,0,1,0,FN
180713_132743,1,13:28:06,0,1,0,FN
180713_162510,3,16:25:32,2,1,1,TP
180713_100256,0,10:03:15,0,0,0,TN
180713_105202,0,10:52:25,0,0,0,TN
180713_183753,0,18:38:16,1,0,1,FP
180713_110348,0,11:04:10,1,0,1,FP
180713_053703,0,05:37:25,0,0,0,TN
180713_171302,1,17:13:25,2,1,1,TP
180713_145106,0,14:51:29,1,0,1,FP
180713_171518,0,17:15:40,2,0,1,FP
180713_053947,0,05:40:09,0,0,0,TN
180713_123922,1,12:39:44,0,1,0,FN
180713_142536,2,14:25:58,0,1,0,FN
180713_114903,0,11:49:25,2,0,1,FP
180713_074910,1,07:49:33,1,1,1,TP
180713_140409,0,14:04:32,1,0,1,FP
180713_180410,0,18:04:32,0,0,0,TN
180713_093857,0,09:39:16,0,0,0,TN
180713_121455,0,12:15:17,2,0,1,FP
180713_103944,6,10:40:06,2,1,1,TP
180713_152802,0,15:28:24,0,0,0,TN
180713_111314,0,11:13:37,1,0,1,FP
180713_170257,0,17:03:15,0,0,0,TN
180713_131403,1,13:14:26,0,1,0,FN
180713_173738,0,17:38:01,0,0,0,TN
180713_124938,0,12:50:01,0,0,0,TN
180713_192558,1,19:26:20,0,1,0,FN
180713_100333,0,10:03:56,0,0,0,TN
180713_160144,3,16:02:06,0,1,0,FN
180713_150205,0,15:02:27,0,0,0,TN
180713_150156,0,15:02:19,4,0,1,FP
180713_122807,1,12:28:29,0,1,0,FN
180713_190349,0,19:04:11,0,0,0,TN
180713_101552,0,10:16:14,1,0,1,FP
180713_151459,1,15:15:22,1,1,1,TP
180713_175114,0,17:51:36,0,0,0,TN
180713_111455,0,11:14:46,1,0,1,FP
180713_130148,3,13:02:11,4,1,1,TP
180713_074904,0,07:49:26,1,0,1,FP
180713_112736,1,11:27:58,3,1,1,TP
180713_160129,2,16:01:52,0,1,0,FN
180713_190330,0,19:03:52,0,0,0,TN
180713_173717,11,17:37:40,5,1,1,TP
180713_143815,1,14:38:38,1,1,1,TP
180713_122553,0,12:26:15,0,0,0,TN
180713_135118,0,13:51:40,0,0,0,TN
180713_163959,5,16:40:22,4,1,1,TP
180713_182714,0,18:27:37,0,0,0,TN
180713_053920,0,05:39:42,0,0,0,TN
180713_191338,3,19:14:00,2,1,1,TP
180713_090104,1,09:01:26,1,1,1,TP
180713_151304,2,15:13:26,3,1,1,TP
180713_173755,0,17:38:18,0,0,0,TN
180713_192745,0,19:28:07,0,0,0,TN
180713_192706,5,19:27:28,4,1,1,TP
180713_083903,1,08:39:26,1,1,1,TP
180713_101540,0,10:16:02,0,0,0,TN
180713_090357,1,09:04:20,2,1,1,TP
180713_121336,0,12:13:59,0,0,0,TN
180713_155012,0,15:50:35,0,0,0,TN
180713_180421,0,18:04:44,1,0,1,FP
180713_103931,2,10:39:53,1,1,1,TP
180713_054932,0,05:49:54,0,0,0,TN
180713_115134,0,11:51:57,3,0,1,FP
180713_053717,0,05:37:39,0,0,0,TN
180713_070339,0,07:04:01,0,0,0,TN
180713_162546,0,16:26:09,0,0,0,TN
180713_151520,0,15:15:43,0,0,0,TN
180713_083720,3,08:37:43,4,1,1,TP
180713_135149,0,13:52:12,1,0,1,FP
180713_063857,0,06:39:16,0,0,0,TN
180713_170334,1,17:03:56,0,1,0,FN
180713_153703,0,15:37:25,4,0,1,FP
180713_150150,0,15:02:13,1,0,1,FP
180713_183939,0,18:40:01,1,0,1,FP
180713_103912,0,10:39:35,0,0,0,TN
180713_124951,1,12:50:14,1,1,1,TP
180713_054910,0,05:49:32,0,0,0,TN
180713_053857,0,05:39:15,0,0,0,TN
180713_123942,1,12:40:05,0,1,0,FN
180713_130120,1,13:01:42,1,1,1,TP
180713_153856,1,15:39:19,1,1,1,TP
180713_132503,0,13:25:25,0,0,0,TN
180713_104902,0,10:49:25,3,0,1,FP
180713_180427,1,18:04:50,0,1,0,FN
180713_104017,0,10:40:40,1,0,1,FP
180713_170253,0,17:02:16,0,0,0,TN
180713_150258,0,15:03:20,0,0,0,TN
180713_160201,0,16:02:24,1,0,1,FP
180713_175008,0,17:50:31,2,0,1,FP
180713_065144,0,06:52:06,0,0,0,TN
180713_090144,1,09:02:07,0,1,0,FN
180713_063854,0,06:38:44,1,0,1,FP
180713_153726,0,15:37:49,0,0,0,TN
180713_122710,0,12:27:32,0,0,0,TN
180713_170326,2,17:03:49,1,1,1,TP
180713_163743,1,16:38:05,2,1,1,TP
180713_144001,0,14:40:24,0,0,0,TN
180713_103919,1,10:39:41,1,1,1,TP
180713_143734,2,14:37:56,1,1,1,TP
180713_094926,6,09:49:49,4,1,1,TP
180713_074002,0,07:40:25,0,0,0,TN
180713_130126,0,13:01:48,1,0,1,FP
180713_141506,0,14:15:24,0,0,0,TN
180713_161627,1,16:16:50,2,1,1,TP
180713_071553,0,07:16:15,1,0,1,FP
180713_173708,0,17:37:31,1,0,1,FP
180713_091555,0,09:16:18,1,0,1,FP
180713_100205,0,10:02:27,1,0,1,FP
180713_192543,0,19:26:05,1,0,1,FP
180713_120153,0,12:02:16,5,0,1,FP
180713_132732,2,13:27:54,2,1,1,TP
180713_083704,0,08:37:26,0,0,0,TN
180713_080216,1,08:02:38,0,1,0,FN
180713_081606,0,08:16:29,1,0,1,FP
180713_071524,0,07:15:47,0,0,0,TN
180713_175142,0,17:52:05,1,0,1,FP
180713_185153,1,18:52:16,0,1,0,FN
180713_072509,1,07:25:32,2,1,1,TP
180713_060201,2,06:02:23,0,1,0,FN
180713_075121,0,07:51:44,0,0,0,TN
180713_165005,0,16:50:27,0,0,0,TN
180713_180102,0,18:01:25,0,0,0,TN
180713_174947,5,17:50:10,2,1,1,TP
180713_165203,0,16:52:25,0,0,0,TN
180713_172600,0,17:26:22,1,0,1,FP
180713_062656,2,06:26:45,3,1,1,TP
180713_140203,0,14:02:25,0,0,0,TN
180713_081316,3,08:13:39,6,1,1,TP
180713_170102,0,17:01:25,0,0,0,TN
180713_102755,1,10:28:18,0,1,0,FN
180713_062713,0,06:27:35,1,0,1,FP
180713_175156,1,17:52:19,4,1,1,TP
180713_063703,0,06:37:25,0,0,0,TN
180713_135124,0,13:51:47,1,0,1,FP
180713_125010,1,12:50:33,3,1,1,TP
180713_130318,0,13:03:41,0,0,0,TN
180713_131325,0,13:13:47,2,0,1,FP
180713_121504,0,12:15:27,1,0,1,FP
180713_162503,1,16:25:25,1,1,1,TP
180713_121356,0,12:14:19,0,0,0,TN
180713_180332,2,18:03:55,1,1,1,TP
180713_171610,1,17:16:32,0,1,0,FN
180713_060407,0,06:04:29,0,0,0,TN
180713_094949,1,09:50:11,1,1,1,TP
180713_065218,0,06:52:40,1,0,1,FP
180713_132726,0,13:27:48,1,0,1,FP
180713_075113,1,07:51:35,1,1,1,TP
180713_171339,0,17:14:02,3,0,1,FP
180713_105053,1,10:49:49,0,1,0,FN
180713_183732,0,18:37:54,0,0,0,TN
180713_160150,2,16:02:12,0,1,0,FN
180713_175150,3,17:52:13,1,1,1,TP
180713_174954,2,17:50:17,0,1,0,FN
180713_155200,0,15:52:22,0,0,0,TN
180713_173801,7,17:38:24,2,1,1,TP
180713_135142,0,13:52:05,0,0,0,TN
180713_185053,0,18:50:44,1,0,1,FP
180713_153919,2,15:39:42,1,1,1,TP
180713_160410,4,16:04:33,3,1,1,TP
180713_182613,0,18:26:36,0,0,0,TN
180713_082728,0,08:27:51,0,0,0,TN
180713_073758,2,07:38:20,2,1,1,TP
180713_160313,2,16:03:36,2,1,1,TP
180713_150314,0,15:03:37,0,0,0,TN
180713_111309,0,11:13:31,0,0,0,TN
180713_065210,0,06:52:32,0,0,0,TN
180713_122724,0,12:27:46,1,0,1,FP
180713_071332,0,07:13:54,0,0,0,TN
180713_132508,2,13:25:31,2,1,1,TP
180713_073752,0,07:38:15,0,0,0,TN
180713_115111,1,11:51:34,4,1,1,TP
180713_155058,0,15:51:16,0,0,0,TN
180713_130407,3,13:04:30,0,1,0,FN
180713_123916,1,12:39:39,1,1,1,TP
180713_140214,0,14:02:37,0,0,0,TN
180713_172536,0,17:25:59,0,0,0,TN
180713_082752,1,08:28:14,0,1,0,FN
180713_082604,1,08:26:26,0,1,0,FN
180713_093703,0,09:37:25,2,0,1,FP
180713_154003,0,15:40:26,1,0,1,FP
180713_161341,0,16:14:04,1,0,1,FP
180713_091308,0,09:13:31,0,0,0,TN
180713_164959,0,16:50:22,0,0,0,TN
180713_073728,0,07:37:50,0,0,0,TN
180713_082804,0,08:28:26,1,0,1,FP
180713_172647,0,17:27:09,0,0,0,TN
180713_141558,0,14:16:21,0,0,0,TN
180713_172508,0,17:25:31,0,0,0,TN
180713_103727,0,10:37:49,5,0,1,FP
180713_091403,0,09:14:25,0,0,0,TN
180713_091459,0,09:15:21,0,0,0,TN
180713_153932,1,15:39:54,0,1,0,FN
180713_173926,1,17:39:49,1,1,1,TP
180713_165010,0,16:50:33,0,0,0,TN
180713_072800,1,07:28:23,0,1,0,FN
180713_172659,1,17:27:22,5,1,1,TP
180713_172514,1,17:25:37,1,1,1,TP
180713_151515,0,15:15:37,0,0,0,TN
180713_171308,0,17:13:30,1,0,1,FP
180713_104010,0,10:40:32,1,0,1,FP
180713_100347,0,10:04:09,0,0,0,TN
180713_082527,0,08:25:50,0,0,0,TN
180713_141407,0,14:14:29,1,0,1,FP
180713_082509,0,08:25:32,0,0,0,TN
180713_132531,0,13:25:53,3,0,1,FP
180713_183759,0,18:38:22,1,0,1,FP
180713_053802,0,05:38:24,0,0,0,TN
180713_063928,0,06:39:50,1,0,1,FP
180713_090115,0,09:01:38,0,0,0,TN
180713_063954,0,06:40:17,0,0,0,TN
180713_083715,12,08:37:37,10,1,1,TP
180713_140109,1,14:01:32,1,1,1,TP
180713_120147,0,12:02:10,0,0,0,TN
180713_124958,2,12:50:21,2,1,1,TP
180713_100109,2,10:01:32,1,1,1,TP
180713_123853,0,12:38:43,0,0,0,TN
180713_100159,0,10:02:21,1,0,1,FP
180713_125052,4,12:51:14,6,1,1,TP
180713_105156,1,10:52:19,0,1,0,FN
180713_110302,0,11:03:25,1,0,1,FP
180713_130358,8,13:04:20,5,1,1,TP
180713_111324,0,11:13:46,1,0,1,FP
180713_091351,1,09:14:14,1,1,1,TP
180713_185139,0,18:52:02,0,0,0,TN
180713_054924,0,05:49:46,0,0,0,TN
180713_165056,0,16:51:18,0,0,0,TN
180713_161309,0,16:13:32,1,0,1,FP
180713_122743,0,12:28:06,0,0,0,TN
180713_085131,0,08:51:53,0,0,0,TN
180713_153715,0,15:37:37,0,0,0,TN
180713_150130,12,15:01:52,1,1,1,TP
180713_142612,2,14:26:34,1,1,1,TP
180713_073722,0,07:37:44,0,0,0,TN
180713_111335,2,11:13:58,3,1,1,TP
180713_140120,2,14:01:43,1,1,1,TP
180713_191305,0,19:13:27,2,0,1,FP
180713_144908,0,14:49:30,0,0,0,TN
180713_103709,0,10:37:32,2,0,1,FP
180713_090258,5,09:03:17,6,1,1,TP
180713_130414,3,13:04:37,0,1,0,FN
180713_063710,5,06:37:32,0,1,0,FN
180713_113956,1,11:40:18,0,1,0,FN
180713_111459,0,11:15:18,1,0,1,FP
180713_171319,0,17:13:42,1,0,1,FP
180713_123907,0,12:39:30,1,0,1,FP
180713_094005,0,09:40:28,0,0,0,TN
180713_095058,0,09:51:16,0,0,0,TN
180713_181303,0,18:13:25,1,0,1,FP
180713_071325,1,07:13:48,0,1,0,FN
180713_114908,0,11:49:30,0,0,0,TN
180713_110109,0,11:01:32,0,0,0,TN
180713_173750,4,17:38:12,2,1,1,TP
180713_063720,0,06:37:42,1,0,1,FP
180713_113746,0,11:38:08,1,0,1,FP
180713_095006,0,09:50:29,0,0,0,TN
180713_182504,0,18:25:26,2,0,1,FP
180713_083952,0,08:40:15,1,0,1,FP
180713_152509,0,15:25:32,3,0,1,FP
180713_080102,2,08:01:24,0,1,0,FN
180713_064921,0,06:49:43,0,0,0,TN
180713_092739,0,09:28:02,1,0,1,FP
180713_150404,0,15:04:27,0,0,0,TN
180713_104004,0,10:40:27,1,0,1,FP
180713_083854,0,08:38:43,0,0,0,TN
180713_103750,0,10:38:13,2,0,1,FP
180713_080120,1,08:01:43,2,1,1,TP
180713_091602,0,09:16:25,0,0,0,TN
180713_070332,2,07:03:54,2,1,1,TP
180713_132750,1,13:28:13,0,1,0,FN
180713_102653,0,10:26:41,1,0,1,FP
180713_060330,0,06:03:52,0,0,0,TN
180713_110336,0,11:03:58,0,0,0,TN
180713_092726,0,09:27:48,0,0,0,TN
180713_081304,1,08:13:26,2,1,1,TP
180713_122716,0,12:27:38,0,0,0,TN
180713_070257,0,07:03:15,0,0,0,TN
180713_101503,1,10:15:26,1,1,1,TP
180713_130211,1,13:02:34,0,1,0,FN
180713_080300,0,08:03:22,0,0,0,TN
180713_073714,0,07:37:36,0,0,0,TN
180713_120130,0,12:01:52,1,0,1,FP
180713_081310,10,08:13:33,10,1,1,TP
180713_080142,0,08:02:04,0,0,0,TN
180713_143741,3,14:38:03,3,1,1,TP
180713_152658,0,15:27:20,0,0,0,TN
180713_161417,0,16:14:40,1,0,1,FP
180713_075133,0,07:51:55,0,0,0,TN
180713_121309,0,12:13:32,1,0,1,FP
180713_101516,1,10:15:38,0,1,0,FN
180713_092755,3,09:28:18,1,1,1,TP
180713_101326,1,10:13:49,3,1,1,TP
180713_085217,0,08:52:40,0,0,0,TN
180713_085209,0,08:52:31,0,0,0,TN
180713_085200,0,08:52:23,0,0,0,TN
180713_060103,0,06:01:25,0,0,0,TN
180713_113757,0,11:38:20,2,0,1,FP
180713_094956,1,09:50:19,0,1,0,FN
180713_164926,0,16:49:49,2,0,1,FP
180713_072752,1,07:28:15,0,1,0,FN
180713_084921,2,08:49:43,0,1,0,FN
180713_165134,0,16:51:56,0,0,0,TN
180713_113707,0,11:37:30,0,0,0,TN
180713_120301,0,12:03:23,2,0,1,FP
180713_060400,0,06:04:22,0,0,0,TN
180713_113803,0,11:38:25,4,0,1,FP
180713_063921,0,06:39:43,2,0,1,FP
180713_155122,0,15:51:45,0,0,0,TN
180713_053809,0,05:38:31,0,0,0,TN
180713_071310,1,07:13:32,0,1,0,FN
180713_122749,0,12:28:12,1,0,1,FP
180713_160356,0,16:04:18,0,0,0,TN
180713_092733,0,09:27:56,1,0,1,FP
180713_085143,0,08:52:05,0,0,0,TN
180713_143903,1,14:39:25,2,1,1,TP
180713_094903,1,09:49:25,1,1,1,TP
180713_141303,0,14:13:26,1,0,1,FP
180713_170116,1,17:01:39,0,1,0,FN
180713_102508,0,10:25:30,0,0,0,TN
180713_134920,0,13:49:43,1,0,1,FP
180713_072528,0,07:25:51,2,0,1,FP
180713_143918,3,14:39:40,1,1,1,TP
180713_131531,0,13:15:54,0,0,0,TN
180713_190340,0,19:04:02,2,0,1,FP
180713_162535,0,16:25:57,1,0,1,FP
180713_130131,0,13:01:54,0,0,0,TN
180713_183959,0,18:40:21,3,0,1,FP
180713_100359,0,10:04:21,0,0,0,TN
180713_155111,0,15:51:33,0,0,0,TN
180713_180138,0,18:02:01,0,0,0,TN
180713_104921,1,10:49:43,1,1,1,TP
180713_145150,1,14:52:12,0,1,0,FN
180713_122558,0,12:26:21,0,0,0,TN
180713_162540,1,16:26:03,0,1,0,FN
180713_091453,0,09:15:16,1,0,1,FP
180713_171622,1,17:16:45,1,1,1,TP
180713_162736,2,16:27:59,2,1,1,TP
180713_181323,0,18:13:45,1,0,1,FP
180713_073703,2,07:37:25,0,1,0,FN
180713_062705,0,06:27:27,0,0,0,TN
180713_112722,1,11:27:44,0,1,0,FN
180713_142653,3,14:26:40,1,1,1,TP
180713_100302,0,10:03:25,0,0,0,TN
180713_094915,0,09:49:37,1,0,1,FP
180713_073746,0,07:38:09,1,0,1,FP
180713_142657,0,14:27:16,1,0,1,FP
180713_103950,0,10:40:12,0,0,0,TN
180713_095054,0,09:50:44,1,0,1,FP
180713_132713,1,13:27:36,1,1,1,TP
180713_143854,1,14:38:44,0,1,0,FN
180713_161405,0,16:14:27,1,0,1,FP
180713_161328,1,16:13:51,2,1,1,TP
180713_090128,1,09:01:51,0,1,0,FN
180713_184903,0,18:49:25,0,0,0,TN
180713_070314,0,07:03:36,1,0,1,FP
180713_124909,0,12:49:32,1,0,1,FP
180713_142515,0,14:25:38,0,0,0,TN
180713_085149,0,08:52:11,0,0,0,TN
180713_161349,0,16:14:12,0,0,0,TN
180713_112747,1,11:28:10,0,1,0,FN
180713_170148,1,17:02:11,0,1,0,FN
180713_185130,0,18:51:53,0,0,0,TN
180713_120354,0,12:04:17,1,0,1,FP
180713_100353,0,10:04:15,1,0,1,FP
180713_090109,0,09:01:32,0,0,0,TN
180713_140434,0,14:04:56,0,0,0,TN
180713_102546,0,10:26:09,2,0,1,FP
180713_164941,2,16:50:03,1,1,1,TP
180713_125004,0,12:50:27,1,0,1,FP
180713_181555,0,18:16:18,1,0,1,FP
180713_134903,0,13:49:25,0,0,0,TN
180713_123936,0,12:39:59,0,0,0,TN
180713_150306,0,15:03:28,0,0,0,TN
180713_150350,0,15:04:13,0,0,0,TN
180713_102801,1,10:28:24,2,1,1,TP
180713_153745,1,15:38:08,2,1,1,TP
180713_173857,0,17:39:19,0,0,0,TN
180713_163800,5,16:38:23,5,1,1,TP
180713_152714,2,15:27:37,1,1,1,TP
180713_112756,1,11:28:18,0,1,0,FN
180713_180344,1,18:04:06,1,1,1,TP
180713_132514,0,13:25:37,2,0,1,FP
180713_060109,0,06:01:32,0,0,0,TN
180713_112802,2,11:28:25,0,1,0,FN
180713_130102,0,13:01:24,0,0,0,TN
180713_064914,1,06:49:36,1,1,1,TP
180713_150122,16,15:01:45,16,1,1,TP
180713_180115,1,18:01:37,0,1,0,FN
180713_164014,6,16:40:36,4,1,1,TP
180713_121303,0,12:13:25,0,0,0,TN
180713_071617,0,07:16:39,0,0,0,TN
180713_183745,0,18:38:08,1,0,1,FP
180713_074917,0,07:49:40,1,0,1,FP
180713_192528,0,19:25:50,1,0,1,FP
180713_182659,0,18:27:16,0,0,0,TN
180713_122513,1,12:25:36,0,1,0,FN
180713_153806,1,15:38:29,0,1,0,FN
180713_081545,0,08:16:08,1,0,1,FP
180713_180338,2,18:04:01,1,1,1,TP
180713_130114,0,13:01:37,1,0,1,FP
180713_115128,0,11:51:51,4,0,1,FP
180713_170129,1,17:01:51,0,1,0,FN
180713_145015,0,14:50:38,0,0,0,TN
180713_111519,0,11:15:42,0,0,0,TN
180713_103715,1,10:37:37,2,1,1,TP
180713_073739,0,07:38:01,0,0,0,TN
180713_092522,0,09:25:45,1,0,1,FP
180713_192737,4,19:27:59,0,1,0,FN
180713_192713,9,19:27:35,7,1,1,TP
180713_173903,0,17:39:26,1,0,1,FP
180713_150216,0,15:02:39,1,0,1,FP
180713_183924,0,18:39:47,0,0,0,TN
180713_100308,0,10:03:31,0,0,0,TN
180713_120114,0,12:01:37,2,0,1,FP
180713_070209,1,07:02:31,1,1,1,TP
180713_142720,4,14:27:43,2,1,1,TP
180713_143728,1,14:37:50,1,1,1,TP
180713_142702,0,14:27:25,0,0,0,TN
180713_082700,1,08:27:23,2,1,1,TP
180713_171356,1,17:14:19,3,1,1,TP
180713_142557,1,14:26:20,1,1,1,TP
180713_141502,0,14:14:43,1,0,1,FP
180713_113702,1,11:37:24,2,1,1,TP
180713_125159,1,12:52:21,0,1,0,FN
180713_133857,0,13:39:15,0,0,0,TN
180713_183739,0,18:38:01,0,0,0,TN
180713_135130,0,13:51:53,0,0,0,TN
180713_082716,0,08:27:38,0,0,0,TN
180713_062720,6,06:27:42,3,1,1,TP
180713_153815,1,15:38:37,4,1,1,TP
180713_160325,2,16:03:47,2,1,1,TP
180713_105106,0,10:51:28,0,0,0,TN
180713_103744,0,10:38:07,4,0,1,FP
180713_172525,0,17:25:48,0,0,0,TN
180713_185103,3,18:51:25,3,1,1,TP
180713_101603,2,10:16:26,1,1,1,TP
180713_161544,0,16:16:06,0,0,0,TN
180713_110121,1,11:01:44,0,1,0,FN
180713_124933,0,12:49:55,1,0,1,FP
180713_125205,1,12:52:27,0,1,0,FN
180713_152748,1,15:28:11,2,1,1,TP
180713_101534,0,10:15:57,0,0,0,TN
180713_060421,0,06:04:43,0,0,0,TN
180713_150136,1,15:01:59,4,1,1,TP
180713_103808,0,10:38:30,2,0,1,FP
180713_120205,0,12:02:28,0,0,0,TN
180713_085137,0,08:51:59,0,0,0,TN
180713_093714,1,09:37:36,4,1,1,TP
180713_082535,0,08:25:58,0,0,0,TN
180713_133814,1,13:38:36,1,1,1,TP
180713_091549,3,09:16:11,0,1,0,FN
180713_091504,0,09:15:27,0,0,0,TN
180713_183708,0,18:37:30,1,0,1,FP
180713_065236,0,06:52:58,0,0,0,TN
180713_152709,0,15:27:31,0,0,0,TN
180713_082521,0,08:25:43,0,0,0,TN
180713_102613,0,10:26:35,1,0,1,FP
180713_112704,2,11:27:27,0,1,0,FN
180713_183703,0,18:37:25,1,0,1,FP
180713_164903,0,16:49:25,0,0,0,TN
180713_185123,0,18:51:45,0,0,0,TN
180713_064906,1,06:49:28,0,1,0,FN
180713_082722,1,08:27:45,1,1,1,TP
180713_160103,4,16:01:25,3,1,1,TP
180713_091512,0,09:15:35,3,0,1,FP
180713_120141,0,12:02:04,1,0,1,FP
180713_185147,0,18:52:09,1,0,1,FP
180713_162516,0,16:25:39,0,0,0,TN
180713_112653,1,11:25:25,1,1,1,TP
180713_061453,0,06:14:42,0,0,0,TN
180713_132545,8,13:26:08,7,1,1,TP
180713_150114,11,15:01:37,5,1,1,TP
180713_171347,0,17:14:09,6,0,1,FP
180713_093812,1,09:38:34,1,1,1,TP
180713_155105,1,15:51:28,1,1,1,TP
180713_110257,0,11:03:19,0,0,0,TN
180713_072740,1,07:28:03,0,1,0,FN
180713_174908,3,17:49:31,1,1,1,TP
180713_094909,0,09:49:32,0,0,0,TN
180713_140359,0,14:04:22,0,0,0,TN
180713_141545,0,14:16:08,0,0,0,TN
180713_141605,0,14:16:27,0,0,0,TN
180713_084002,1,08:40:24,0,1,0,FN
