Name,Fish,Time,Fish_found,P_gt,P_preds,Result
180717_144020,0,13:40:30,0,0,0,TN
180719_144903,0,13:49:12,0,0,0,TN
180717_144909,0,13:49:19,0,0,0,TN
180720_144914,0,13:49:23,0,0,0,TN
180717_144923,0,13:49:33,0,0,0,TN
180720_144927,0,13:49:36,0,0,0,TN
180718_144929,0,13:49:38,0,0,0,TN
180718_144935,0,13:49:45,0,0,0,TN
180718_144943,1,13:49:53,0,1,0,FN
180717_145053,0,13:49:55,0,0,0,TN
180720_145002,0,13:50:11,0,0,0,TN
180717_145057,0,13:51:03,0,0,0,TN
180718_145107,0,13:51:17,0,0,0,TN
180720_145120,0,13:51:30,0,0,0,TN
180720_145126,0,13:51:36,0,0,0,TN
180718_145153,1,13:52:02,0,1,0,FN
180720_145212,0,13:52:22,0,0,0,TN
180719_150103,0,14:01:12,0,0,0,TN
180718_150108,0,14:01:17,0,0,0,TN
180720_150115,0,14:01:25,0,0,0,TN
180717_150123,0,14:01:33,0,0,0,TN
180717_150132,0,14:01:41,0,0,0,TN
180720_150253,0,14:01:43,0,0,0,TN
180718_150140,0,14:01:50,0,0,0,TN
180719_150148,0,14:01:57,0,0,0,TN
180718_150157,0,14:02:07,0,0,0,TN
180719_150253,0,14:02:30,0,0,0,TN
180717_150323,0,14:03:33,0,0,0,TN
180718_151310,0,14:13:19,0,0,0,TN
180719_151320,0,14:13:30,0,0,0,TN
180717_151324,0,14:13:33,0,0,0,TN
180717_151337,0,14:13:47,0,0,0,TN
180719_151338,0,14:13:47,0,0,0,TN
180720_151339,0,14:13:49,0,0,0,TN
180719_151448,0,14:14:58,0,0,0,TN
180718_151510,0,14:15:20,0,0,0,TN
180720_151515,0,14:15:25,0,0,0,TN
180719_151518,0,14:15:28,0,0,0,TN
180719_151527,0,14:15:36,0,0,0,TN
180717_151531,0,14:15:40,0,0,0,TN
180718_151541,0,14:15:51,0,0,0,TN
180717_151601,0,14:16:11,0,0,0,TN
180720_152503,0,14:25:12,0,0,0,TN
180719_152509,0,14:25:19,0,0,0,TN
180719_152521,0,14:25:31,0,0,0,TN
180718_152526,0,14:25:36,0,0,0,TN
180718_152532,0,14:25:41,0,0,0,TN
180719_152532,0,14:25:42,0,0,0,TN
180717_152533,0,14:25:43,0,0,0,TN
180719_152538,0,14:25:47,0,0,0,TN
180718_152539,0,14:25:48,0,0,0,TN
180718_152600,1,14:26:09,1,1,1,TP
180719_152653,0,14:26:30,0,0,0,TN
180719_152703,0,14:27:13,0,0,0,TN
180718_152722,1,14:27:32,0,1,0,FN
180717_152814,0,14:28:24,0,0,0,TN
180720_153703,0,14:37:12,0,0,0,TN
180719_153702,1,14:37:12,1,1,1,TP
180720_153709,0,14:37:18,0,0,0,TN
180717_153714,0,14:37:23,0,0,0,TN
180720_153723,0,14:37:32,0,0,0,TN
180719_153812,0,14:38:21,0,0,0,TN
180720_153904,0,14:39:13,0,0,0,TN
180717_153919,0,14:39:29,0,0,0,TN
180719_153930,0,14:39:39,0,0,0,TN
180719_153942,2,14:39:51,1,1,1,TP
180719_153951,2,14:40:00,2,1,1,TP
180718_154908,0,14:49:18,0,0,0,TN
180720_154915,0,14:49:25,0,0,0,TN
180719_154915,0,14:49:25,0,0,0,TN
180719_154920,0,14:49:30,0,0,0,TN
180719_154928,0,14:49:37,0,0,0,TN
180717_154929,0,14:49:39,0,0,0,TN
180717_154939,0,14:49:49,0,0,0,TN
180720_154940,0,14:49:50,0,0,0,TN
180719_154950,0,14:50:00,0,0,0,TN
180720_154952,0,14:50:01,0,0,0,TN
180718_154956,0,14:50:05,0,0,0,TN
180718_155001,0,14:50:11,0,0,0,TN
180719_155008,0,14:50:17,0,0,0,TN
180719_155015,0,14:50:24,0,0,0,TN
180718_155014,0,14:50:24,0,0,0,TN
180718_155054,0,14:51:03,0,0,0,TN
180718_155100,0,14:51:10,0,0,0,TN
180720_155114,0,14:51:23,0,0,0,TN
180720_155121,0,14:51:30,0,0,0,TN
180717_155125,0,14:51:34,0,0,0,TN
180718_155124,0,14:51:34,0,0,0,TN
180720_155127,0,14:51:36,1,0,1,FP
180720_155146,0,14:51:55,0,0,0,TN
180720_155151,0,14:52:01,0,0,0,TN
180717_155154,0,14:52:04,0,0,0,TN
180718_160108,0,15:01:17,0,0,0,TN
180717_160108,0,15:01:18,0,0,0,TN
180719_160108,1,15:01:18,0,1,0,FN
180718_160121,0,15:01:31,0,0,0,TN
180717_160125,0,15:01:35,0,0,0,TN
180717_160145,0,15:01:54,0,0,0,TN
180720_160150,0,15:02:00,0,0,0,TN
180718_160253,0,15:02:30,0,0,0,TN
180718_160256,0,15:03:02,0,0,0,TN
180720_160307,0,15:03:17,0,0,0,TN
180719_160310,0,15:03:20,1,0,1,FP
180719_160319,0,15:03:28,0,0,0,TN
180718_160347,0,15:03:56,0,0,0,TN
180720_160402,0,15:04:11,0,0,0,TN
180719_161322,0,15:13:32,0,0,0,TN
180719_161345,0,15:13:55,0,0,0,TN
180719_161353,0,15:14:02,0,0,0,TN
180719_161401,0,15:14:11,0,0,0,TN
180718_161502,0,15:15:12,0,0,0,TN
180719_161512,0,15:15:22,0,0,0,TN
180717_161514,0,15:15:24,0,0,0,TN
180718_161539,0,15:15:48,0,0,0,TN
180717_161540,0,15:15:50,0,0,0,TN
180718_161546,0,15:15:55,0,0,0,TN
180717_161548,0,15:15:58,0,0,0,TN
180720_162502,0,15:25:11,0,0,0,TN
180718_162514,0,15:25:24,0,0,0,TN
180717_162544,0,15:25:54,0,0,0,TN
180719_162548,0,15:25:58,0,0,0,TN
180720_162609,0,15:26:18,0,0,0,TN
180718_162609,0,15:26:18,0,0,0,TN
180717_162657,0,15:27:07,0,0,0,TN
180717_162714,0,15:27:24,0,0,0,TN
180719_162724,0,15:27:34,0,0,0,TN
180718_162733,0,15:27:43,0,0,0,TN
180720_162737,0,15:27:46,0,0,0,TN
180720_162750,0,15:28:00,0,0,0,TN
180720_162759,0,15:28:09,0,0,0,TN
180718_163703,0,15:37:12,0,0,0,TN
180720_163715,0,15:37:25,0,0,0,TN
180717_163721,0,15:37:31,0,0,0,TN
180719_163740,0,15:37:50,0,0,0,TN
180717_163744,0,15:37:53,0,0,0,TN
180719_163749,0,15:37:59,0,0,0,TN
180717_163750,0,15:37:59,0,0,0,TN
180719_163806,0,15:38:16,0,0,0,TN
180718_163858,0,15:39:04,0,0,0,TN
180719_163924,0,15:39:34,0,0,0,TN
180717_163929,0,15:39:39,0,0,0,TN
180718_163940,0,15:39:49,0,0,0,TN
180720_163951,0,15:40:00,0,0,0,TN
180717_163959,0,15:40:09,0,0,0,TN
180718_163959,0,15:40:09,0,0,0,TN
180720_164909,0,15:49:19,0,0,0,TN
180718_164915,0,15:49:25,0,0,0,TN
180718_164922,0,15:49:32,0,0,0,TN
180719_164928,0,15:49:38,0,0,0,TN
180717_164928,0,15:49:38,0,0,0,TN
180719_165002,0,15:50:12,0,0,0,TN
180717_165007,0,15:50:17,0,0,0,TN
180719_165100,0,15:51:10,0,0,0,TN
180720_165107,0,15:51:17,0,0,0,TN
180717_165109,0,15:51:18,0,0,0,TN
180717_165120,0,15:51:30,0,0,0,TN
180718_165122,0,15:51:32,0,0,0,TN
180718_165137,0,15:51:46,0,0,0,TN
180717_165146,0,15:51:55,0,0,0,TN
180719_170103,0,16:01:12,0,0,0,TN
180717_170108,0,16:01:18,0,0,0,TN
180718_170108,0,16:01:18,0,0,0,TN
180717_170117,0,16:01:26,0,0,0,TN
180717_170128,0,16:01:38,0,0,0,TN
180718_170145,0,16:01:55,0,0,0,TN
180718_170157,0,16:02:06,0,0,0,TN
180720_170253,0,16:02:21,0,0,0,TN
180718_170302,0,16:03:12,0,0,0,TN
180720_170307,0,16:03:16,0,0,0,TN
180718_170311,0,16:03:20,0,0,0,TN
180718_170334,0,16:03:44,0,0,0,TN
180720_170336,0,16:03:45,0,0,0,TN
180717_170353,0,16:04:02,0,0,0,TN
180719_171303,0,16:13:12,0,0,0,TN
180720_171303,0,16:13:12,0,0,0,TN
180720_171309,0,16:13:19,0,0,0,TN
180717_171316,0,16:13:26,0,0,0,TN
180720_171410,0,16:14:20,0,0,0,TN
180718_171517,0,16:15:26,0,0,0,TN
180717_171518,0,16:15:28,0,0,0,TN
180719_171520,0,16:15:30,0,0,0,TN
180719_171526,0,16:15:35,0,0,0,TN
180720_171530,0,16:15:40,0,0,0,TN
180718_171533,0,16:15:43,0,0,0,TN
180718_171541,0,16:15:51,1,0,1,FP
180719_171606,0,16:16:16,0,0,0,TN
180720_172520,0,16:25:30,0,0,0,TN
180719_172542,0,16:25:52,0,0,0,TN
180719_172556,0,16:26:06,0,0,0,TN
180720_172703,0,16:27:13,0,0,0,TN
180720_172709,0,16:27:19,0,0,0,TN
180720_172717,0,16:27:27,0,0,0,TN
180718_172730,0,16:27:40,0,0,0,TN
180718_172736,0,16:27:46,0,0,0,TN
180718_172754,0,16:28:03,0,0,0,TN
180718_172800,0,16:28:09,0,0,0,TN
180720_173703,0,16:37:12,0,0,0,TN
180717_173727,0,16:37:36,0,0,0,TN
180720_173731,0,16:37:40,0,0,0,TN
180719_173736,0,16:37:46,0,0,0,TN
180717_173805,0,16:38:15,0,0,0,TN
180717_173909,0,16:39:19,0,0,0,TN
180720_173927,0,16:39:36,0,0,0,TN
180718_173933,0,16:39:43,0,0,0,TN
180718_173955,0,16:40:05,0,0,0,TN
180718_174926,0,16:49:36,0,0,0,TN
180717_174931,0,16:49:40,0,0,0,TN
180719_174931,0,16:49:40,0,0,0,TN
180718_174932,0,16:49:42,0,0,0,TN
180718_174952,0,16:50:02,0,0,0,TN
180718_175012,0,16:50:21,0,0,0,TN
180718_175059,0,16:51:09,0,0,0,TN
180717_175111,0,16:51:20,0,0,0,TN
180719_175113,0,16:51:23,0,0,0,TN
180719_175119,0,16:51:29,0,0,0,TN
180719_175126,0,16:51:35,0,0,0,TN
180717_175133,0,16:51:43,0,0,0,TN
180717_175143,0,16:51:53,0,0,0,TN
180720_180102,0,17:01:12,0,0,0,TN
180718_180102,0,17:01:12,0,0,0,TN
180719_180120,0,17:01:30,0,0,0,TN
180720_180253,0,17:01:31,0,0,0,TN
180718_180131,0,17:01:41,0,0,0,TN
180719_180139,0,17:01:49,0,0,0,TN
180719_180253,0,17:02:28,0,0,0,TN
180718_180309,0,17:03:19,0,0,0,TN
180719_180319,0,17:03:29,0,0,0,TN
180719_180334,0,17:03:44,0,0,0,TN
180718_180352,0,17:04:02,0,0,0,TN
180720_181303,0,17:13:12,0,0,0,TN
180718_181314,0,17:13:23,0,0,0,TN
180717_181319,0,17:13:29,0,0,0,TN
180717_181331,0,17:13:41,0,0,0,TN
180720_181501,0,17:13:43,0,0,0,TN
180719_181338,0,17:13:47,0,0,0,TN
180719_181344,0,17:13:53,0,0,0,TN
180717_181454,0,17:13:57,0,0,0,TN
180718_181353,0,17:14:02,0,0,0,TN
180717_181457,1,17:15:03,0,1,0,FN
180717_181503,0,17:15:12,0,0,0,TN
180717_181509,0,17:15:19,0,0,0,TN
180719_181536,0,17:15:46,0,0,0,TN
180718_181540,0,17:15:50,0,0,0,TN
180718_181553,0,17:16:03,0,0,0,TN
180720_182512,0,17:25:22,0,0,0,TN
180719_182515,0,17:25:25,0,0,0,TN
180718_182515,0,17:25:25,0,0,0,TN
180720_182518,0,17:25:28,0,0,0,TN
180720_182524,0,17:25:34,0,0,0,TN
180717_182537,0,17:25:46,0,0,0,TN
180719_182542,0,17:25:52,0,0,0,TN
180718_182546,0,17:25:56,0,0,0,TN
180718_182555,0,17:26:04,0,0,0,TN
180719_182605,0,17:26:14,0,0,0,TN
180717_182648,0,17:26:58,0,0,0,TN
180717_182724,0,17:27:34,0,0,0,TN
180719_183709,0,17:37:19,0,0,0,TN
180717_183710,0,17:37:20,0,0,0,TN
180718_183714,0,17:37:24,0,0,0,TN
180719_183715,0,17:37:25,0,0,0,TN
180720_183728,0,17:37:38,0,0,0,TN
180719_183742,0,17:37:52,0,0,0,TN
180718_183803,0,17:38:13,0,0,0,TN
180720_183806,0,17:38:16,0,0,0,TN
180717_183859,2,17:39:05,0,1,0,FN
180717_183910,0,17:39:20,0,0,0,TN
180719_183917,0,17:39:27,0,0,0,TN
180719_183929,0,17:39:38,0,0,0,TN
180717_183937,0,17:39:46,0,0,0,TN
180718_183940,0,17:39:49,0,0,0,TN
180719_183958,0,17:40:08,0,0,0,TN
180718_184019,0,17:40:28,0,0,0,TN
180719_184025,4,17:40:34,4,1,1,TP
180718_184026,0,17:40:36,0,0,0,TN
180718_184917,0,17:49:26,0,0,0,TN
180717_185002,0,17:50:11,0,0,0,TN
180717_185050,0,17:51:00,0,0,0,TN
180717_185111,0,17:51:20,0,0,0,TN
180719_185119,1,17:51:29,0,1,0,FN
180717_185146,1,17:51:55,0,1,0,FN
180719_190103,0,18:01:12,0,0,0,TN
180718_190103,0,18:01:12,0,0,0,TN
180718_190108,0,18:01:17,1,0,1,FP
180719_190108,0,18:01:18,0,0,0,TN
180718_190118,0,18:01:28,0,0,0,TN
180720_190124,0,18:01:33,1,0,1,FP
180719_190147,1,18:01:56,1,1,1,TP
180718_190150,0,18:02:00,0,0,0,TN
180720_190156,0,18:02:05,0,0,0,TN
180720_190201,0,18:02:11,0,0,0,TN
180717_190312,0,18:03:21,0,0,0,TN
180719_190323,0,18:03:33,0,0,0,TN
180718_190325,0,18:03:34,0,0,0,TN
180718_190332,0,18:03:42,0,0,0,TN
180718_190346,1,18:03:56,0,1,0,FN
180719_190354,0,18:04:04,0,0,0,TN
180717_190402,2,18:04:12,0,1,0,FN
180718_191308,0,18:13:17,0,0,0,TN
180719_191321,1,18:13:30,0,1,0,FN
180717_191321,0,18:13:31,0,0,0,TN
180720_191321,0,18:13:31,1,0,1,FP
180718_191325,1,18:13:34,0,1,0,FN
180717_191327,0,18:13:37,0,0,0,TN
180718_191331,1,18:13:40,0,1,0,FN
180718_191457,0,18:15:03,0,0,0,TN
180720_191506,0,18:15:16,0,0,0,TN
180719_191525,0,18:15:35,0,0,0,TN
180718_191554,0,18:16:03,0,0,0,TN
180719_191605,0,18:16:14,0,0,0,TN
180718_192503,0,18:25:12,0,0,0,TN
180717_192503,0,18:25:12,0,0,0,TN
180720_192504,0,18:25:13,1,0,1,FP
180717_192519,0,18:25:29,0,0,0,TN
180717_192531,0,18:25:40,0,0,0,TN
180717_192602,0,18:26:11,0,0,0,TN
180720_192603,0,18:26:12,0,0,0,TN
180717_192648,0,18:26:57,0,0,0,TN
180717_192656,0,18:27:06,0,0,0,TN
180718_192700,0,18:27:10,0,0,0,TN
180720_192713,0,18:27:23,0,0,0,TN
180718_192714,5,18:27:24,2,1,1,TP
180720_192734,0,18:27:43,0,0,0,TN
180719_192741,0,18:27:51,0,0,0,TN
180720_192746,0,18:27:55,0,0,0,TN
180719_192747,0,18:27:56,0,0,0,TN
180719_192754,1,18:28:04,0,1,0,FN
180720_192816,0,18:28:26,0,0,0,TN
180717_193703,0,18:37:12,0,0,0,TN
180720_193708,0,18:37:17,0,0,0,TN
180719_193721,0,18:37:30,0,0,0,TN
180718_193804,0,18:38:13,0,0,0,TN
180717_193810,0,18:38:20,0,0,0,TN
180718_193811,0,18:38:21,0,0,0,TN
180717_193851,0,18:39:00,0,0,0,TN
180719_193854,0,18:39:04,0,0,0,TN
180717_193904,0,18:39:13,0,0,0,TN
180719_193915,0,18:39:24,0,0,0,TN
180717_193916,0,18:39:26,0,0,0,TN
180719_193926,0,18:39:36,0,0,0,TN
180717_193930,2,18:39:39,1,1,1,TP
180720_193944,0,18:39:54,0,0,0,TN
180718_193948,0,18:39:58,0,0,0,TN
180717_194003,0,18:40:12,0,0,0,TN
180718_194911,0,18:49:20,0,0,0,TN
180718_194926,0,18:49:35,0,0,0,TN
180720_194933,0,18:49:42,0,0,0,TN
180718_194934,0,18:49:43,0,0,0,TN
180719_194936,0,18:49:45,0,0,0,TN
180719_194943,0,18:49:52,0,0,0,TN
180720_194950,0,18:49:59,0,0,0,TN
180720_194958,0,18:50:07,0,0,0,TN
180719_195007,0,18:50:16,0,0,0,TN
180719_195053,0,18:50:27,0,0,0,TN
180719_195105,0,18:51:14,0,0,0,TN
180717_195118,0,18:51:27,0,0,0,TN
180718_195125,0,18:51:34,0,0,0,TN
180719_195146,0,18:51:55,0,0,0,TN
180720_195159,0,18:52:08,0,0,0,TN
180720_200111,0,19:01:20,0,0,0,TN
180720_200201,0,19:02:10,0,0,0,TN
180719_200303,0,19:03:03,0,0,0,TN
180720_200259,0,19:03:08,0,0,0,TN
180717_200302,0,19:03:11,0,0,0,TN
180719_200312,0,19:03:21,0,0,0,TN
180719_200344,0,19:03:53,0,0,0,TN
180718_200355,0,19:04:04,0,0,0,TN
180717_200356,0,19:04:05,0,0,0,TN
180717_200404,0,19:04:13,0,0,0,TN
180720_201331,0,19:13:40,0,0,0,TN
180719_201331,0,19:13:40,0,0,0,TN
180720_201347,0,19:13:56,0,0,0,TN
180720_201355,0,19:14:04,0,0,0,TN
180719_201402,0,19:14:11,0,0,0,TN
180718_201453,0,19:14:26,0,0,0,TN
180720_201453,0,19:14:30,0,0,0,TN
180717_201454,0,19:14:32,0,0,0,TN
180717_201458,0,19:15:04,0,0,0,TN
180720_201533,0,19:15:42,0,0,0,TN
180720_201540,0,19:15:49,0,0,0,TN
180720_202517,0,19:25:26,0,0,0,TN
180719_202520,0,19:25:29,0,0,0,TN
180718_202543,0,19:25:52,0,0,0,TN
180718_202558,0,19:26:07,0,0,0,TN
180719_202610,0,19:26:19,0,0,0,TN
180718_202704,0,19:27:14,0,0,0,TN
180718_202712,0,19:27:21,0,0,0,TN
180717_202712,0,19:27:21,0,0,0,TN
180720_202714,0,19:27:23,1,0,1,FP
180718_202722,0,19:27:31,0,0,0,TN
180717_202731,0,19:27:40,0,0,0,TN
180720_202744,0,19:27:53,0,0,0,TN
180719_202752,0,19:28:01,0,0,0,TN
180720_202752,0,19:28:02,0,0,0,TN
180719_202800,0,19:28:09,0,0,0,TN
