Name,Fish,Time,Fish_found,P_gt,P_preds,Result
180717_112740,0,11:27:37,0,0,0,TN
180717_112746,0,11:27:43,0,0,0,TN
180717_112758,0,11:27:55,0,0,0,TN
180717_112806,0,11:28:02,0,0,0,TN
180717_113702,0,11:36:58,0,0,0,TN
180717_113708,0,11:37:05,0,0,0,TN
180717_113715,0,11:37:12,0,0,0,TN
180717_113722,0,11:37:19,0,0,0,TN
180717_113728,0,11:37:24,0,0,0,TN
180717_113736,0,11:37:32,0,0,0,TN
180717_113747,0,11:37:43,0,0,0,TN
180717_113752,0,11:37:49,0,0,0,TN
180717_113758,0,11:37:55,0,0,0,TN
180717_113806,0,11:38:03,0,0,0,TN
180717_113814,0,11:38:11,0,0,0,TN
180717_113853,0,11:38:17,0,0,0,TN
180717_113857,0,11:38:50,0,0,0,TN
180717_113903,0,11:38:59,0,0,0,TN
180717_113910,0,11:39:07,0,0,0,TN
180717_113916,6,11:39:13,2,1,1,TP
180717_113924,7,11:39:21,3,1,1,TP
180717_113930,9,11:39:27,1,1,1,TP
180717_113937,5,11:39:34,0,1,0,FN
180717_113944,4,11:39:41,1,1,1,TP
180717_113951,10,11:39:48,2,1,1,TP
180717_113959,0,11:39:55,0,0,0,TN
180717_114007,0,11:40:04,0,0,0,TN
180717_114902,0,11:48:58,0,0,0,TN
180717_114908,0,11:49:05,0,0,0,TN
180717_114916,0,11:49:13,0,0,0,TN
180717_114923,0,11:49:20,0,0,0,TN
180717_114929,0,11:49:26,0,0,0,TN
180717_114936,0,11:49:33,0,0,0,TN
180717_114943,0,11:49:40,0,0,0,TN
180717_114951,0,11:49:47,0,0,0,TN
180717_114957,0,11:49:54,0,0,0,TN
180717_115005,0,11:50:02,0,0,0,TN
180717_115013,0,11:50:09,0,0,0,TN
180717_115053,0,11:50:18,0,0,0,TN
180717_115057,0,11:50:50,0,0,0,TN
180717_115104,0,11:51:00,0,0,0,TN
180717_115111,0,11:51:07,0,0,0,TN
180717_115118,0,11:51:15,0,0,0,TN
180717_115124,0,11:51:20,0,0,0,TN
180717_115131,0,11:51:28,0,0,0,TN
180717_115139,0,11:51:35,0,0,0,TN
180717_115146,0,11:51:43,0,0,0,TN
180717_115153,0,11:51:50,0,0,0,TN
180717_115159,0,11:51:56,0,0,0,TN
180717_115206,1,11:52:03,0,1,0,FN
180717_120102,0,12:00:58,0,0,0,TN
180717_120108,0,12:01:04,0,0,0,TN
180717_120115,0,12:01:11,0,0,0,TN
180717_120123,0,12:01:20,0,0,0,TN
180717_120131,0,12:01:27,0,0,0,TN
180717_120137,0,12:01:33,0,0,0,TN
180717_120144,0,12:01:40,0,0,0,TN
180717_120151,0,12:01:47,0,0,0,TN
180717_120157,0,12:01:53,0,0,0,TN
180717_120204,0,12:02:00,1,0,1,FP
180717_120211,0,12:02:07,0,0,0,TN
180717_120300,89,12:02:56,49,1,1,TP
180717_120307,29,12:03:03,16,1,1,TP
180717_120312,9,12:03:09,3,1,1,TP
180717_120318,0,12:03:15,0,0,0,TN
180717_120327,0,12:03:24,0,0,0,TN
180717_120337,0,12:03:34,0,0,0,TN
180717_120344,0,12:03:41,0,0,0,TN
180717_120350,0,12:03:46,0,0,0,TN
180717_120357,0,12:03:54,0,0,0,TN
180717_120404,0,12:04:01,0,0,0,TN
180717_120410,0,12:04:06,0,0,0,TN
180717_121302,0,12:12:58,0,0,0,TN
180717_121307,0,12:13:03,0,0,0,TN
180717_121312,0,12:13:09,0,0,0,TN
180717_121318,0,12:13:15,0,0,0,TN
180717_121325,0,12:13:22,0,0,0,TN
180717_121331,0,12:13:28,1,0,1,FP
180717_121500,0,12:13:35,2,0,1,FP
180717_121505,0,12:14:57,0,0,0,TN
180717_121512,0,12:15:09,0,0,0,TN
180717_121520,0,12:15:17,0,0,0,TN
180717_121526,0,12:15:23,0,0,0,TN
180717_121535,0,12:15:32,0,0,0,TN
180717_121544,0,12:15:41,0,0,0,TN
180717_121551,0,12:15:47,0,0,0,TN
180717_121557,0,12:15:53,0,0,0,TN
180717_121602,0,12:15:59,0,0,0,TN
180717_122502,0,12:24:58,0,0,0,TN
180717_122507,0,12:25:04,0,0,0,TN
180717_122513,0,12:25:10,0,0,0,TN
180717_122520,0,12:25:17,1,0,1,FP
180717_122526,0,12:25:23,0,0,0,TN
180717_122534,0,12:25:30,0,0,0,TN
180717_122539,0,12:25:36,0,0,0,TN
180717_122545,0,12:25:41,0,0,0,TN
180717_122552,0,12:25:48,0,0,0,TN
180717_122600,0,12:25:56,0,0,0,TN
180717_122612,0,12:26:09,0,0,0,TN
180717_122652,0,12:26:16,1,0,1,FP
180717_122656,0,12:26:49,1,0,1,FP
180717_122706,0,12:27:02,3,0,1,FP
180717_122713,22,12:27:10,6,1,1,TP
180717_122719,45,12:27:16,6,1,1,TP
180717_122726,55,12:27:23,24,1,1,TP
180717_122734,10,12:27:30,1,1,1,TP
180717_122739,0,12:27:36,0,0,0,TN
180717_122745,0,12:27:42,0,0,0,TN
180717_122758,0,12:27:54,0,0,0,TN
180717_122805,0,12:28:02,0,0,0,TN
180717_123701,0,12:36:58,0,0,0,TN
180717_123708,0,12:37:05,0,0,0,TN
180717_123714,0,12:37:10,0,0,0,TN
180717_123720,0,12:37:16,0,0,0,TN
180717_123727,0,12:37:24,0,0,0,TN
180717_123735,0,12:37:31,0,0,0,TN
180717_123742,0,12:37:39,0,0,0,TN
180717_123749,0,12:37:46,0,0,0,TN
180717_123755,0,12:37:52,0,0,0,TN
180717_123802,0,12:37:59,0,0,0,TN
180717_123809,0,12:38:06,0,0,0,TN
180717_123815,0,12:38:12,0,0,0,TN
180717_123855,0,12:38:52,1,0,1,FP
180717_123901,0,12:38:57,0,0,0,TN
180717_123906,0,12:39:03,0,0,0,TN
180717_123914,0,12:39:11,0,0,0,TN
180717_123923,0,12:39:19,1,0,1,FP
180717_123929,0,12:39:25,0,0,0,TN
180717_123937,0,12:39:33,0,0,0,TN
180717_123944,0,12:39:41,0,0,0,TN
180717_123950,0,12:39:46,0,0,0,TN
180717_123957,0,12:39:54,0,0,0,TN
180717_124004,0,12:40:01,0,0,0,TN
180717_124902,0,12:48:58,0,0,0,TN
180717_124907,0,12:49:04,0,0,0,TN
180717_124912,0,12:49:09,0,0,0,TN
180717_124919,30,12:49:15,11,1,1,TP
180717_124924,39,12:49:21,13,1,1,TP
180717_124932,22,12:49:29,20,1,1,TP
180717_124939,0,12:49:35,0,0,0,TN
180717_124946,0,12:49:43,1,0,1,FP
180717_124954,0,12:49:51,1,0,1,FP
180717_125001,0,12:49:58,0,0,0,TN
180717_125007,0,12:50:03,0,0,0,TN
180717_125014,0,12:50:10,1,0,1,FP
180717_125055,0,12:50:52,0,0,0,TN
180717_125102,0,12:50:58,0,0,0,TN
180717_125109,1,12:51:05,0,1,0,FN
180717_125114,0,12:51:11,0,0,0,TN
180717_125122,0,12:51:18,0,0,0,TN
180717_125127,0,12:51:24,0,0,0,TN
180717_125133,6,12:51:30,3,1,1,TP
180717_125147,4,12:51:44,3,1,1,TP
180717_130102,23,13:00:58,9,1,1,TP
180717_130107,27,13:01:04,5,1,1,TP
180717_130113,23,13:01:10,1,1,1,TP
180717_130119,0,13:01:15,0,0,0,TN
180717_130126,0,13:01:22,0,0,0,TN
180717_130133,0,13:01:30,0,0,0,TN
180717_130140,0,13:01:37,0,0,0,TN
180717_130146,0,13:01:42,0,0,0,TN
180717_130153,0,13:01:50,0,0,0,TN
180717_130159,0,13:01:56,0,0,0,TN
180717_130204,0,13:02:01,0,0,0,TN
180717_130210,0,13:02:07,0,0,0,TN
180717_130251,0,13:02:48,2,0,1,FP
180717_130256,0,13:02:53,0,0,0,TN
180717_130302,0,13:02:59,0,0,0,TN
180717_130308,0,13:03:04,0,0,0,TN
180717_130318,11,13:03:15,5,1,1,TP
180717_130328,16,13:03:25,4,1,1,TP
180717_130334,5,13:03:31,0,1,0,FN
180717_130342,3,13:03:38,2,1,1,TP
180717_130349,0,13:03:45,0,0,0,TN
180717_130356,13,13:03:52,8,1,1,TP
180717_130404,11,13:04:00,1,1,1,TP
180717_131302,0,13:12:58,0,0,0,TN
180717_131307,0,13:13:04,0,0,0,TN
180717_131314,0,13:13:11,0,0,0,TN
180717_131321,0,13:13:18,0,0,0,TN
180717_131328,0,13:13:25,0,0,0,TN
180717_131336,0,13:13:32,0,0,0,TN
180717_131345,0,13:13:42,0,0,0,TN
180717_131353,0,13:13:50,2,0,1,FP
180717_131359,0,13:13:55,1,0,1,FP
180717_131407,0,13:14:03,0,0,0,TN
180717_131414,0,13:14:10,0,0,0,TN
180717_131453,0,13:14:18,0,0,0,TN
180717_131457,0,13:14:50,0,0,0,TN
180717_131509,0,13:15:05,0,0,0,TN
180717_131516,0,13:15:13,0,0,0,TN
180717_131522,0,13:15:19,0,0,0,TN
180717_131528,0,13:15:25,0,0,0,TN
180717_131535,0,13:15:32,0,0,0,TN
180717_131547,0,13:15:44,0,0,0,TN
180717_131554,0,13:15:51,0,0,0,TN
180717_131605,0,13:16:01,0,0,0,TN
180717_132503,0,13:24:59,0,0,0,TN
180717_132509,0,13:25:06,0,0,0,TN
180717_132522,0,13:25:18,1,0,1,FP
180717_132653,0,13:25:25,2,0,1,FP
180717_132659,0,13:26:55,0,0,0,TN
180717_132709,0,13:27:05,0,0,0,TN
180717_132716,0,13:27:12,0,0,0,TN
180717_132723,0,13:27:20,0,0,0,TN
180717_132730,0,13:27:26,0,0,0,TN
180717_132735,0,13:27:32,0,0,0,TN
180717_132741,0,13:27:38,1,0,1,FP
180717_132750,0,13:27:47,0,0,0,TN
180717_132757,0,13:27:54,0,0,0,TN
180717_132804,0,13:28:01,0,0,0,TN
180717_133702,0,13:36:58,0,0,0,TN
180717_133707,0,13:37:04,0,0,0,TN
180717_133713,0,13:37:10,0,0,0,TN
180717_133721,0,13:37:18,0,0,0,TN
180717_133728,0,13:37:25,0,0,0,TN
180717_133739,0,13:37:36,0,0,0,TN
180717_133746,0,13:37:43,1,0,1,FP
180717_133752,0,13:37:49,2,0,1,FP
180717_133800,0,13:37:56,0,0,0,TN
180717_133808,0,13:38:04,0,0,0,TN
180717_133813,0,13:38:10,0,0,0,TN
180717_133852,0,13:38:16,1,0,1,FP
180717_133857,0,13:38:49,0,0,0,TN
180717_133904,0,13:39:01,0,0,0,TN
180717_133911,0,13:39:08,0,0,0,TN
180717_133920,0,13:39:16,0,0,0,TN
180717_133930,10,13:39:26,3,1,1,TP
180717_133937,15,13:39:33,3,1,1,TP
180717_133945,2,13:39:41,3,1,1,TP
180717_133950,0,13:39:47,0,0,0,TN
180717_133957,0,13:39:53,0,0,0,TN
180717_134002,0,13:39:59,0,0,0,TN
180717_134901,0,13:48:58,0,0,0,TN
180717_134907,0,13:49:03,0,0,0,TN
180717_134913,0,13:49:10,0,0,0,TN
180717_134919,0,13:49:16,0,0,0,TN
180717_134924,0,13:49:21,0,0,0,TN
180717_134930,7,13:49:27,0,1,0,FN
180717_134936,12,13:49:32,0,1,0,FN
180717_134942,1,13:49:39,0,1,0,FN
180717_134948,2,13:49:45,0,1,0,FN
180717_134958,0,13:49:55,0,0,0,TN
180717_135005,0,13:50:02,0,0,0,TN
180717_135011,0,13:50:08,0,0,0,TN
180717_135053,1,13:50:49,1,1,1,TP
180717_135058,0,13:50:54,0,0,0,TN
180717_135103,0,13:51:00,0,0,0,TN
180717_135109,0,13:51:06,0,0,0,TN
180717_135116,0,13:51:13,0,0,0,TN
180717_135121,0,13:51:18,0,0,0,TN
180717_135129,0,13:51:26,0,0,0,TN
180717_135135,0,13:51:31,0,0,0,TN
180717_135142,0,13:51:39,0,0,0,TN
180717_135151,0,13:51:48,0,0,0,TN
180717_135158,0,13:51:55,0,0,0,TN
180717_135205,0,13:52:02,1,0,1,FP
180717_140103,0,14:00:59,0,0,0,TN
180717_140109,0,14:01:06,0,0,0,TN
180717_140120,0,14:01:17,0,0,0,TN
180717_140126,0,14:01:23,0,0,0,TN
180717_140131,0,14:01:28,0,0,0,TN
180717_140138,0,14:01:35,0,0,0,TN
180717_140144,0,14:01:40,0,0,0,TN
180717_140150,0,14:01:47,0,0,0,TN
180717_140157,0,14:01:54,0,0,0,TN
180717_140203,0,14:01:59,0,0,0,TN
180717_140211,0,14:02:07,0,0,0,TN
180717_140216,0,14:02:13,0,0,0,TN
180717_140256,0,14:02:53,0,0,0,TN
180717_140303,0,14:03:00,0,0,0,TN
180717_140309,0,14:03:05,0,0,0,TN
180717_140315,0,14:03:12,0,0,0,TN
180717_140321,0,14:03:18,0,0,0,TN
180717_140327,0,14:03:24,0,0,0,TN
180717_140332,0,14:03:29,0,0,0,TN
180717_140345,0,14:03:42,0,0,0,TN
180717_140352,0,14:03:49,0,0,0,TN
180717_140358,0,14:03:55,0,0,0,TN
180717_140404,0,14:04:00,0,0,0,TN
180717_140409,0,14:04:06,0,0,0,TN
180717_141301,0,14:12:58,0,0,0,TN
180717_141308,0,14:13:05,0,0,0,TN
180717_141313,0,14:13:10,0,0,0,TN
180717_141319,0,14:13:16,0,0,0,TN
180717_141325,0,14:13:21,0,0,0,TN
180717_141332,0,14:13:29,0,0,0,TN
180717_141338,0,14:13:35,0,0,0,TN
180717_141343,0,14:13:40,0,0,0,TN
180717_141351,0,14:13:48,0,0,0,TN
180717_141357,0,14:13:54,0,0,0,TN
180717_141403,0,14:13:59,0,0,0,TN
180717_141409,0,14:14:06,0,0,0,TN
180717_141448,0,14:14:45,0,0,0,TN
180717_141455,0,14:14:52,0,0,0,TN
180717_141504,0,14:15:01,0,0,0,TN
180717_141513,0,14:15:10,0,0,0,TN
180717_141520,0,14:15:16,0,0,0,TN
180717_141530,0,14:15:26,0,0,0,TN
180717_141535,0,14:15:32,0,0,0,TN
180717_141542,0,14:15:39,0,0,0,TN
180717_141548,0,14:15:45,0,0,0,TN
180717_141556,0,14:15:53,0,0,0,TN
180717_141602,0,14:15:58,0,0,0,TN
180717_142502,0,14:24:58,0,0,0,TN
180717_142507,0,14:25:04,0,0,0,TN
180717_142513,0,14:25:09,0,0,0,TN
180717_142519,0,14:25:16,0,0,0,TN
180717_142525,0,14:25:22,0,0,0,TN
180717_142532,0,14:25:29,0,0,0,TN
180717_142538,0,14:25:35,0,0,0,TN
180717_142547,0,14:25:43,0,0,0,TN
180717_142552,0,14:25:49,0,0,0,TN
180717_142558,0,14:25:54,0,0,0,TN
180717_142603,0,14:26:00,0,0,0,TN
180717_142610,0,14:26:07,0,0,0,TN
180717_142650,17,14:26:47,4,1,1,TP
180717_142655,19,14:26:52,6,1,1,TP
180717_142704,8,14:27:01,6,1,1,TP
180717_142710,0,14:27:07,2,0,1,FP
180717_142716,0,14:27:12,1,0,1,FP
180717_142721,0,14:27:18,0,0,0,TN
180717_142728,0,14:27:25,0,0,0,TN
180717_142740,0,14:27:37,0,0,0,TN
180717_142748,0,14:27:45,0,0,0,TN
180717_142754,0,14:27:51,0,0,0,TN
180717_142802,0,14:27:59,0,0,0,TN
180717_143703,0,14:36:59,0,0,0,TN
180717_143708,0,14:37:04,0,0,0,TN
180717_143713,0,14:37:10,1,0,1,FP
180717_143719,0,14:37:15,0,0,0,TN
180717_143853,0,14:37:21,0,0,0,TN
180717_143900,0,14:38:56,0,0,0,TN
180717_143905,0,14:39:02,0,0,0,TN
180717_143913,0,14:39:09,1,0,1,FP
180717_143918,25,14:39:15,0,1,0,FN
180717_143924,25,14:39:21,0,1,0,FN
180717_143931,25,14:39:28,1,1,1,TP
180717_143938,0,14:39:35,0,0,0,TN
180717_143946,0,14:39:43,0,0,0,TN
180717_143952,0,14:39:49,0,0,0,TN
180717_144003,0,14:40:00,0,0,0,TN
180717_144902,0,14:48:58,0,0,0,TN
180717_144908,0,14:49:05,0,0,0,TN
180717_144914,0,14:49:10,0,0,0,TN
180717_144919,0,14:49:16,0,0,0,TN
180717_144926,0,14:49:23,0,0,0,TN
180717_144937,0,14:49:34,0,0,0,TN
180717_144943,0,14:49:40,0,0,0,TN
180717_144948,0,14:49:45,0,0,0,TN
180717_144954,0,14:49:51,1,0,1,FP
180717_145001,0,14:49:57,1,0,1,FP
180717_145008,0,14:50:04,1,0,1,FP
180717_145013,0,14:50:10,0,0,0,TN
180717_145053,0,14:50:49,0,0,0,TN
180717_145059,0,14:50:56,0,0,0,TN
180717_145105,0,14:51:02,1,0,1,FP
180717_145111,0,14:51:07,0,0,0,TN
180717_145116,0,14:51:13,1,0,1,FP
180717_145122,0,14:51:19,0,0,0,TN
180717_145128,0,14:51:24,0,0,0,TN
180717_145133,0,14:51:30,1,0,1,FP
180717_145139,0,14:51:36,1,0,1,FP
180717_145146,0,14:51:42,2,0,1,FP
180717_145153,0,14:51:50,0,0,0,TN
180717_145205,0,14:52:01,0,0,0,TN
180717_150101,0,15:00:58,0,0,0,TN
180717_150107,0,15:01:03,0,0,0,TN
180717_150113,0,15:01:10,0,0,0,TN
180717_150118,0,15:01:15,0,0,0,TN
180717_150125,0,15:01:22,0,0,0,TN
180717_150131,0,15:01:27,0,0,0,TN
180717_150136,0,15:01:33,0,0,0,TN
180717_150143,0,15:01:40,0,0,0,TN
180717_150149,0,15:01:45,0,0,0,TN
180717_150154,0,15:01:51,0,0,0,TN
180717_150200,0,15:01:57,0,0,0,TN
180717_150209,0,15:02:06,0,0,0,TN
180717_150249,0,15:02:45,0,0,0,TN
180717_150254,0,15:02:51,0,0,0,TN
180717_150259,0,15:02:56,0,0,0,TN
180717_150305,0,15:03:02,0,0,0,TN
180717_150311,0,15:03:08,0,0,0,TN
180717_150318,0,15:03:15,0,0,0,TN
180717_150324,0,15:03:21,0,0,0,TN
180717_150332,0,15:03:29,0,0,0,TN
180717_150340,0,15:03:36,0,0,0,TN
180717_150346,0,15:03:43,0,0,0,TN
180717_150352,0,15:03:49,0,0,0,TN
180717_150357,0,15:03:54,0,0,0,TN
180717_151301,0,15:12:58,0,0,0,TN
180717_151308,0,15:13:05,0,0,0,TN
180717_151319,0,15:13:16,0,0,0,TN
180717_151326,0,15:13:23,0,0,0,TN
180717_151332,0,15:13:29,0,0,0,TN
180717_151340,0,15:13:37,0,0,0,TN
180717_151347,0,15:13:44,0,0,0,TN
180717_151354,0,15:13:51,0,0,0,TN
180717_151400,0,15:13:56,0,0,0,TN
180717_151408,0,15:14:04,0,0,0,TN
180717_151414,0,15:14:10,0,0,0,TN
180717_151456,0,15:14:52,0,0,0,TN
180717_151501,0,15:14:58,0,0,0,TN
180717_151507,0,15:15:04,0,0,0,TN
180717_151514,0,15:15:10,0,0,0,TN
180717_151519,0,15:15:16,0,0,0,TN
180717_151525,1,15:15:22,1,1,1,TP
180717_151531,1,15:15:28,1,1,1,TP
180717_151541,0,15:15:38,0,0,0,TN
180717_151549,0,15:15:45,0,0,0,TN
180717_151556,0,15:15:53,0,0,0,TN
180717_151605,0,15:16:02,0,0,0,TN
180717_152502,0,15:24:58,0,0,0,TN
180717_152507,0,15:25:03,0,0,0,TN
180717_152515,0,15:25:12,0,0,0,TN
180717_152521,0,15:25:18,0,0,0,TN
180717_152527,0,15:25:24,0,0,0,TN
180717_152533,0,15:25:30,0,0,0,TN
180717_152538,0,15:25:35,0,0,0,TN
180717_152544,1,15:25:41,1,1,1,TP
180717_152549,0,15:25:46,0,0,0,TN
180717_152555,0,15:25:52,0,0,0,TN
180717_152601,0,15:25:57,0,0,0,TN
180717_152606,0,15:26:03,0,0,0,TN
180717_152648,0,15:26:45,0,0,0,TN
180717_152655,0,15:26:52,0,0,0,TN
180717_152703,0,15:27:00,0,0,0,TN
180717_152709,0,15:27:06,0,0,0,TN
180717_152715,0,15:27:12,0,0,0,TN
180717_152723,0,15:27:20,0,0,0,TN
180717_152729,0,15:27:26,0,0,0,TN
180717_152735,0,15:27:31,0,0,0,TN
180717_152743,0,15:27:40,0,0,0,TN
180717_152749,0,15:27:46,0,0,0,TN
180717_152754,0,15:27:51,0,0,0,TN
180717_152802,0,15:27:58,0,0,0,TN
180717_153702,0,15:36:58,0,0,0,TN
180717_153707,0,15:37:04,0,0,0,TN
180717_153713,0,15:37:09,0,0,0,TN
180717_153720,0,15:37:16,0,0,0,TN
180717_153727,0,15:37:23,0,0,0,TN
180717_153735,1,15:37:32,0,1,0,FN
180717_153744,0,15:37:40,0,0,0,TN
180717_153749,0,15:37:46,0,0,0,TN
180717_153756,0,15:37:53,0,0,0,TN
180717_153804,0,15:38:01,0,0,0,TN
180717_153810,0,15:38:07,0,0,0,TN
180717_153852,0,15:38:14,0,0,0,TN
180717_153857,1,15:38:49,0,1,0,FN
180717_153904,0,15:39:01,0,0,0,TN
180717_153911,0,15:39:08,0,0,0,TN
180717_153918,0,15:39:14,0,0,0,TN
180717_153923,1,15:39:20,0,1,0,FN
180717_153932,0,15:39:29,0,0,0,TN
180717_153940,3,15:39:36,1,1,1,TP
180717_153949,2,15:39:46,1,1,1,TP
180717_153958,2,15:39:54,2,1,1,TP
180717_154901,0,15:48:58,0,0,0,TN
180717_154908,0,15:49:05,0,0,0,TN
180717_154915,0,15:49:12,0,0,0,TN
180717_154920,0,15:49:17,0,0,0,TN
180717_154929,0,15:49:25,0,0,0,TN
180717_154936,0,15:49:33,0,0,0,TN
180717_154942,0,15:49:39,0,0,0,TN
180717_154948,0,15:49:45,0,0,0,TN
180717_154956,0,15:49:53,0,0,0,TN
180717_155008,0,15:50:05,0,0,0,TN
180717_155014,0,15:50:11,0,0,0,TN
180717_155054,0,15:50:17,0,0,0,TN
180717_155100,2,15:50:51,0,1,0,FN
180717_155107,0,15:51:03,0,0,0,TN
180717_155113,1,15:51:09,0,1,0,FN
180717_155120,0,15:51:17,1,0,1,FP
180717_155126,0,15:51:22,0,0,0,TN
180717_155133,0,15:51:29,0,0,0,TN
180717_155138,0,15:51:35,0,0,0,TN
180717_155144,0,15:51:41,1,0,1,FP
180717_155149,0,15:51:46,0,0,0,TN
180717_155155,0,15:51:52,0,0,0,TN
180717_155201,0,15:51:58,0,0,0,TN
180717_155208,0,15:52:05,0,0,0,TN
180717_160101,0,16:00:58,0,0,0,TN
180717_160108,0,16:01:05,0,0,0,TN
180717_160114,0,16:01:10,0,0,0,TN
180717_160121,0,16:01:18,0,0,0,TN
180717_160128,0,16:01:25,0,0,0,TN
180717_160136,0,16:01:33,0,0,0,TN
180717_160253,0,16:02:18,0,0,0,TN
180717_160300,0,16:02:50,0,0,0,TN
180717_160307,0,16:03:04,0,0,0,TN
180717_160313,0,16:03:09,0,0,0,TN
180717_160318,0,16:03:15,0,0,0,TN
180717_160325,0,16:03:22,0,0,0,TN
180717_160331,0,16:03:27,1,0,1,FP
180717_160336,1,16:03:33,1,1,1,TP
180717_160343,0,16:03:40,0,0,0,TN
180717_160351,0,16:03:48,0,0,0,TN
180717_160357,0,16:03:54,1,0,1,FP
180717_160405,0,16:04:02,0,0,0,TN
180717_161302,0,16:12:59,0,0,0,TN
180717_161309,0,16:13:06,0,0,0,TN
180717_161315,0,16:13:11,0,0,0,TN
180717_161320,0,16:13:17,0,0,0,TN
180717_161326,0,16:13:22,0,0,0,TN
180717_161331,1,16:13:28,0,1,0,FN
180717_161341,0,16:13:38,0,0,0,TN
180717_161453,0,16:13:45,0,0,0,TN
180717_161459,0,16:14:56,0,0,0,TN
180717_161505,0,16:15:02,0,0,0,TN
180717_161510,0,16:15:07,0,0,0,TN
180717_161516,0,16:15:13,0,0,0,TN
180717_161522,0,16:15:18,0,0,0,TN
180717_161527,0,16:15:24,1,0,1,FP
180717_161533,0,16:15:29,0,0,0,TN
180717_161540,0,16:15:37,1,0,1,FP
180717_161548,0,16:15:45,0,0,0,TN
180717_161557,0,16:15:54,0,0,0,TN
180717_161603,0,16:16:00,0,0,0,TN
180717_162501,0,16:24:58,1,0,1,FP
180717_162507,5,16:25:03,1,1,1,TP
180717_162512,0,16:25:09,0,0,0,TN
180717_162520,0,16:25:17,0,0,0,TN
180717_162525,0,16:25:22,0,0,0,TN
180717_162534,0,16:25:30,0,0,0,TN
180717_162539,0,16:25:36,0,0,0,TN
180717_162548,0,16:25:44,0,0,0,TN
180717_162553,0,16:25:50,0,0,0,TN
180717_162559,0,16:25:56,0,0,0,TN
180717_162604,0,16:26:01,0,0,0,TN
180717_162610,0,16:26:07,0,0,0,TN
180717_162651,0,16:26:47,1,0,1,FP
180717_162656,0,16:26:53,0,0,0,TN
180717_162704,0,16:27:01,0,0,0,TN
180717_162710,0,16:27:07,0,0,0,TN
180717_162718,0,16:27:15,0,0,0,TN
180717_162724,0,16:27:21,0,0,0,TN
180717_162730,0,16:27:27,0,0,0,TN
180717_162735,0,16:27:32,0,0,0,TN
180717_162741,0,16:27:38,0,0,0,TN
180717_162748,0,16:27:45,0,0,0,TN
180717_162757,0,16:27:53,0,0,0,TN
180717_162805,0,16:28:02,0,0,0,TN
180717_163701,0,16:36:58,1,0,1,FP
180717_163708,0,16:37:05,1,0,1,FP
180717_163713,0,16:37:10,0,0,0,TN
180717_163719,0,16:37:16,0,0,0,TN
180717_163726,0,16:37:23,0,0,0,TN
180717_163732,0,16:37:28,1,0,1,FP
180717_163737,0,16:37:34,0,0,0,TN
180717_163743,0,16:37:40,0,0,0,TN
180717_163751,0,16:37:48,2,0,1,FP
180717_163756,0,16:37:53,0,0,0,TN
180717_163802,0,16:37:59,0,0,0,TN
180717_163809,0,16:38:06,0,0,0,TN
180717_163848,0,16:38:45,0,0,0,TN
180717_163853,0,16:38:50,0,0,0,TN
180717_163900,0,16:38:57,0,0,0,TN
180717_163907,0,16:39:04,0,0,0,TN
180717_163914,0,16:39:11,0,0,0,TN
180717_163921,0,16:39:18,0,0,0,TN
180717_163930,0,16:39:27,0,0,0,TN
180717_163936,0,16:39:32,0,0,0,TN
180717_163941,0,16:39:38,0,0,0,TN
180717_163947,0,16:39:44,0,0,0,TN
180717_163953,0,16:39:50,0,0,0,TN
180717_163959,0,16:39:55,0,0,0,TN
180717_164903,0,16:48:59,0,0,0,TN
180717_164909,0,16:49:06,0,0,0,TN
180717_164915,0,16:49:12,0,0,0,TN
180717_164920,0,16:49:17,0,0,0,TN
180717_164928,0,16:49:25,0,0,0,TN
180717_164938,0,16:49:35,0,0,0,TN
180717_164947,0,16:49:44,0,0,0,TN
180717_164955,0,16:49:52,0,0,0,TN
180717_165003,0,16:50:00,0,0,0,TN
180717_165009,0,16:50:06,0,0,0,TN
180717_165016,0,16:50:13,1,0,1,FP
180717_165056,0,16:50:18,0,0,0,TN
180717_165101,0,16:50:53,0,0,0,TN
180717_165108,0,16:51:05,0,0,0,TN
180717_165114,0,16:51:11,0,0,0,TN
180717_165120,0,16:51:16,0,0,0,TN
180717_165125,0,16:51:22,0,0,0,TN
180717_165133,0,16:51:29,0,0,0,TN
180717_165138,0,16:51:35,0,0,0,TN
180717_165144,0,16:51:41,0,0,0,TN
180717_165153,0,16:51:49,0,0,0,TN
180717_165203,0,16:52:00,0,0,0,TN
180717_165209,0,16:52:05,0,0,0,TN
180717_170102,0,17:00:58,0,0,0,TN
180717_170108,0,17:01:05,0,0,0,TN
180717_170114,0,17:01:11,0,0,0,TN
180717_170119,0,17:01:16,0,0,0,TN
180717_170125,0,17:01:22,0,0,0,TN
180717_170133,0,17:01:29,0,0,0,TN
180717_170138,0,17:01:35,0,0,0,TN
180717_170147,0,17:01:44,0,0,0,TN
180717_170153,0,17:01:50,0,0,0,TN
180717_170158,0,17:01:55,0,0,0,TN
180717_170204,0,17:02:01,0,0,0,TN
180717_170210,0,17:02:06,0,0,0,TN
180717_170249,0,17:02:46,0,0,0,TN
180717_170256,0,17:02:52,0,0,0,TN
180717_170301,0,17:02:58,0,0,0,TN
180717_170307,1,17:03:04,0,1,0,FN
180717_170313,1,17:03:09,0,1,0,FN
180717_170325,1,17:03:21,1,1,1,TP
