Name,Fish,Time,Fish_found,P_gt,P_preds,Result
180526_121550,0,11:16:00,4,0,1,FP
180526_122457,0,11:25:08,2,0,1,FP
180526_122503,0,11:25:13,1,0,1,FP
180526_122509,0,11:25:20,4,0,1,FP
180526_122516,0,11:25:27,0,0,0,TN
180526_122522,0,11:25:32,2,0,1,FP
180526_122527,0,11:25:38,1,0,1,FP
180526_122534,0,11:25:44,7,0,1,FP
180526_122612,0,11:26:23,6,0,1,FP
180526_122653,0,11:27:03,23,0,1,FP
180526_122658,0,11:27:08,7,0,1,FP
180526_122703,0,11:27:14,8,0,1,FP
180526_122709,0,11:27:20,4,0,1,FP
180526_122715,0,11:27:25,6,0,1,FP
180526_122721,0,11:27:32,9,0,1,FP
180526_122728,0,11:27:38,5,0,1,FP
180526_123658,0,11:37:09,23,0,1,FP
180526_123705,0,11:37:16,18,0,1,FP
180526_123712,0,11:37:22,14,0,1,FP
180526_123717,0,11:37:28,13,0,1,FP
180526_123723,0,11:37:33,24,0,1,FP
180526_123849,0,11:37:39,15,0,1,FP
180526_123853,0,11:39:00,14,0,1,FP
180526_123858,0,11:39:09,14,0,1,FP
180526_123905,0,11:39:15,20,0,1,FP
180526_123910,0,11:39:21,14,0,1,FP
180526_123916,0,11:39:26,10,0,1,FP
180526_123921,0,11:39:32,13,0,1,FP
180526_123927,0,11:39:37,16,0,1,FP
180526_123934,0,11:39:44,15,0,1,FP
180526_123956,0,11:40:07,14,0,1,FP
180526_124003,0,11:40:14,11,0,1,FP
180526_124859,0,11:49:09,10,0,1,FP
180526_124904,0,11:49:15,8,0,1,FP
180526_124910,0,11:49:20,4,0,1,FP
180526_124915,0,11:49:26,7,0,1,FP
180526_124921,0,11:49:31,6,0,1,FP
180526_124926,0,11:49:37,5,0,1,FP
180526_124933,0,11:49:44,2,0,1,FP
180526_124939,0,11:49:49,4,0,1,FP
180526_124944,0,11:49:55,8,0,1,FP
180526_124950,0,11:50:01,7,0,1,FP
180526_124955,0,11:50:06,9,0,1,FP
180526_125001,0,11:50:12,9,0,1,FP
180526_125041,0,11:50:51,9,0,1,FP
180526_125048,0,11:50:58,10,0,1,FP
180526_125053,0,11:51:04,8,0,1,FP
180526_125059,0,11:51:10,6,0,1,FP
180526_125105,0,11:51:15,5,0,1,FP
180526_125111,0,11:51:22,6,0,1,FP
180526_125117,0,11:51:27,5,0,1,FP
180526_125123,0,11:51:33,11,0,1,FP
180526_125128,0,11:51:39,7,0,1,FP
180526_125135,0,11:51:46,13,0,1,FP
180526_125141,0,11:51:51,14,0,1,FP
180526_130058,23,12:01:09,9,1,1,TP
180526_130103,20,12:01:14,6,1,1,TP
180526_130110,27,12:01:21,12,1,1,TP
180526_130117,22,12:01:28,8,1,1,TP
180526_130123,19,12:01:33,9,1,1,TP
180526_130130,27,12:01:40,19,1,1,TP
180526_130135,22,12:01:46,6,1,1,TP
180526_130142,16,12:01:53,8,1,1,TP
180526_130149,27,12:02:00,9,1,1,TP
180526_130155,21,12:02:05,10,1,1,TP
180526_130200,23,12:02:11,4,1,1,TP
180526_130206,30,12:02:16,12,1,1,TP
180526_130245,32,12:02:56,14,1,1,TP
180526_130250,35,12:03:01,14,1,1,TP
180526_130257,21,12:03:08,6,1,1,TP
180526_130302,30,12:03:13,5,1,1,TP
180526_130308,29,12:03:19,6,1,1,TP
180526_130314,24,12:03:25,14,1,1,TP
180526_130320,22,12:03:30,12,1,1,TP
180526_130325,39,12:03:36,26,1,1,TP
180526_130331,22,12:03:41,6,1,1,TP
180526_130337,31,12:03:47,9,1,1,TP
180526_131259,24,12:13:09,5,1,1,TP
180526_131305,19,12:13:16,6,1,1,TP
180526_131311,25,12:13:22,8,1,1,TP
180526_131316,17,12:13:27,4,1,1,TP
180526_131323,20,12:13:34,7,1,1,TP
180526_131329,33,12:13:39,7,1,1,TP
180526_131334,19,12:13:45,2,1,1,TP
180526_131340,26,12:13:51,4,1,1,TP
180526_131346,22,12:13:56,4,1,1,TP
180526_131351,22,12:14:02,8,1,1,TP
180526_131357,19,12:14:08,7,1,1,TP
180526_131403,23,12:14:13,3,1,1,TP
180526_131442,16,12:14:53,5,1,1,TP
180526_131448,16,12:14:58,3,1,1,TP
180526_131453,13,12:15:04,2,1,1,TP
180526_131459,9,12:15:10,4,1,1,TP
180526_131512,9,12:15:22,2,1,1,TP
180526_131518,15,12:15:28,5,1,1,TP
180526_131523,11,12:15:34,2,1,1,TP
180526_131531,17,12:15:41,3,1,1,TP
180526_131536,10,12:15:47,4,1,1,TP
180526_131542,17,12:15:52,4,1,1,TP
180526_131547,22,12:15:58,3,1,1,TP
180526_131553,17,12:16:04,4,1,1,TP
180526_132459,17,12:25:09,6,1,1,TP
180526_132505,12,12:25:16,6,1,1,TP
180526_132511,38,12:25:21,17,1,1,TP
180526_132516,13,12:25:27,5,1,1,TP
180526_132522,27,12:25:32,5,1,1,TP
180526_132528,37,12:25:38,20,1,1,TP
180526_132533,37,12:25:44,9,1,1,TP
180526_132539,31,12:25:49,13,1,1,TP
180526_132544,36,12:25:55,17,1,1,TP
180526_132549,42,12:26:00,24,1,1,TP
180526_132555,40,12:26:06,19,1,1,TP
180526_132600,39,12:26:11,19,1,1,TP
180526_132641,20,12:26:52,2,1,1,TP
180526_132648,49,12:26:58,18,1,1,TP
180526_132654,28,12:27:05,10,1,1,TP
180526_132700,37,12:27:11,18,1,1,TP
180526_132706,34,12:27:16,23,1,1,TP
180526_132711,43,12:27:22,19,1,1,TP
180526_132717,22,12:27:27,13,1,1,TP
180526_132722,39,12:27:33,20,1,1,TP
180526_132728,33,12:27:39,22,1,1,TP
180526_132733,11,12:27:44,5,1,1,TP
180526_132739,21,12:27:50,12,1,1,TP
180526_132745,22,12:27:55,3,1,1,TP
180526_133659,12,12:37:10,3,1,1,TP
180526_133705,13,12:37:15,0,1,0,FN
180526_133710,22,12:37:21,4,1,1,TP
180526_133716,25,12:37:27,5,1,1,TP
180526_133723,13,12:37:34,4,1,1,TP
180526_133728,19,12:37:39,2,1,1,TP
180526_133735,11,12:37:46,3,1,1,TP
180526_133741,10,12:37:51,1,1,1,TP
180526_133746,12,12:37:57,2,1,1,TP
180526_133752,26,12:38:02,11,1,1,TP
180526_133757,24,12:38:08,8,1,1,TP
180526_133803,9,12:38:13,4,1,1,TP
180526_133843,19,12:38:54,5,1,1,TP
180526_133850,0,12:39:00,7,0,1,FP
180526_133855,0,12:39:06,17,0,1,FP
180526_133901,0,12:39:11,6,0,1,FP
180526_133906,0,12:39:17,9,0,1,FP
180526_133912,0,12:39:22,17,0,1,FP
180526_133940,0,12:39:50,13,0,1,FP
180526_133945,0,12:39:56,8,0,1,FP
180526_133952,0,12:40:03,5,0,1,FP
180526_133958,0,12:40:08,11,0,1,FP
180526_134859,0,12:49:10,7,0,1,FP
180526_134905,0,12:49:15,8,0,1,FP
180526_134910,0,12:49:21,20,0,1,FP
180526_134917,0,12:49:28,13,0,1,FP
180526_134923,0,12:49:33,11,0,1,FP
180526_134928,0,12:49:39,17,0,1,FP
180526_134934,0,12:49:44,8,0,1,FP
180526_134939,0,12:49:50,10,0,1,FP
180526_134944,0,12:49:55,16,0,1,FP
180526_134951,0,12:50:02,17,0,1,FP
180526_134958,0,12:50:08,13,0,1,FP
180526_135004,0,12:50:14,6,0,1,FP
180526_135043,0,12:50:53,18,0,1,FP
180526_135050,0,12:51:00,14,0,1,FP
180526_135055,0,12:51:06,5,0,1,FP
180526_135101,0,12:51:11,6,0,1,FP
180526_135106,0,12:51:17,11,0,1,FP
180526_135143,0,12:51:53,10,0,1,FP
180526_135150,0,12:52:01,12,0,1,FP
180526_135156,0,12:52:07,8,0,1,FP
180526_140100,0,13:01:11,4,0,1,FP
180526_140105,0,13:01:16,2,0,1,FP
180526_140111,0,13:01:21,1,0,1,FP
180526_140117,0,13:01:28,0,0,0,TN
180526_140123,0,13:01:33,0,0,0,TN
180526_140130,0,13:01:41,1,0,1,FP
180526_140135,0,13:01:46,2,0,1,FP
180526_140141,0,13:01:51,2,0,1,FP
180526_140146,0,13:01:57,1,0,1,FP
180526_140153,0,13:02:04,5,0,1,FP
180526_140200,0,13:02:10,5,0,1,FP
180526_140205,0,13:02:16,6,0,1,FP
180526_140304,0,13:03:14,6,0,1,FP
180526_140310,0,13:03:21,3,0,1,FP
180526_140317,0,13:03:28,3,0,1,FP
180526_140323,0,13:03:34,1,0,1,FP
180526_140329,0,13:03:39,4,0,1,FP
180526_140335,0,13:03:45,1,0,1,FP
180526_140340,0,13:03:51,3,0,1,FP
180526_140346,0,13:03:57,3,0,1,FP
180526_141259,0,13:13:09,7,0,1,FP
180526_141306,0,13:13:16,7,0,1,FP
180526_141311,0,13:13:22,5,0,1,FP
180526_141318,0,13:13:29,2,0,1,FP
180526_141323,0,13:13:34,0,0,0,TN
180526_141449,0,13:13:39,2,0,1,FP
180526_141456,0,13:15:07,1,0,1,FP
180526_141502,0,13:15:12,1,0,1,FP
180526_141507,0,13:15:18,0,0,0,TN
180526_141513,0,13:15:23,2,0,1,FP
180526_141518,0,13:15:29,2,0,1,FP
180526_141525,0,13:15:35,2,0,1,FP
180526_141531,0,13:15:42,2,0,1,FP
180526_141602,0,13:16:13,2,0,1,FP
180526_142500,0,13:25:10,0,0,0,TN
180526_142506,0,13:25:17,1,0,1,FP
180526_142513,0,13:25:24,3,0,1,FP
180526_142520,0,13:25:30,1,0,1,FP
180526_142525,0,13:25:36,1,0,1,FP
180526_142531,0,13:25:42,2,0,1,FP
180526_142537,0,13:25:47,4,0,1,FP
180526_142542,0,13:25:53,5,0,1,FP
180526_142548,0,13:25:59,2,0,1,FP
180526_142553,0,13:26:04,5,0,1,FP
180526_142600,0,13:26:11,5,0,1,FP
180526_142709,0,13:27:19,3,0,1,FP
180526_142716,0,13:27:26,1,0,1,FP
180526_142721,0,13:27:32,2,0,1,FP
180526_142727,0,13:27:38,3,0,1,FP
180526_142734,0,13:27:45,2,0,1,FP
180526_142741,0,13:27:52,3,0,1,FP
180526_142748,0,13:27:59,1,0,1,FP
180526_142754,0,13:28:05,2,0,1,FP
180526_142800,0,13:28:10,2,0,1,FP
180526_142805,0,13:28:16,1,0,1,FP
180526_142811,0,13:28:22,1,0,1,FP
180526_142818,0,13:28:28,2,0,1,FP
180526_143700,0,13:37:11,14,0,1,FP
180526_143706,0,13:37:16,3,0,1,FP
180526_143711,0,13:37:21,2,0,1,FP
180526_143716,0,13:37:27,8,0,1,FP
180526_143722,0,13:37:33,11,0,1,FP
180526_143728,0,13:37:39,7,0,1,FP
180526_143733,0,13:37:44,16,0,1,FP
180526_143739,0,13:37:50,10,0,1,FP
180526_143745,0,13:37:55,7,0,1,FP
180526_143750,0,13:38:01,3,0,1,FP
180526_143756,0,13:38:06,17,0,1,FP
180526_143802,0,13:38:13,5,0,1,FP
180526_143842,0,13:38:52,6,0,1,FP
180526_143847,0,13:38:58,5,0,1,FP
180526_143853,0,13:39:04,5,0,1,FP
180526_143859,0,13:39:09,3,0,1,FP
180526_143905,0,13:39:15,4,0,1,FP
180526_143910,0,13:39:21,6,0,1,FP
180526_143916,0,13:39:27,1,0,1,FP
180526_143922,0,13:39:32,2,0,1,FP
180526_143928,0,13:39:39,1,0,1,FP
180526_143934,0,13:39:45,3,0,1,FP
180526_143940,0,13:39:51,1,0,1,FP
180526_144900,0,13:49:11,1,0,1,FP
180526_144905,0,13:49:16,0,0,0,TN
180526_144912,0,13:49:22,0,0,0,TN
180526_144917,0,13:49:28,0,0,0,TN
180526_144922,0,13:49:33,0,0,0,TN
180526_144928,0,13:49:39,0,0,0,TN
180526_144934,0,13:49:44,0,0,0,TN
180526_144939,0,13:49:50,0,0,0,TN
180526_144945,0,13:49:55,1,0,1,FP
180526_144951,0,13:50:02,0,0,0,TN
180526_144957,0,13:50:08,1,0,1,FP
180526_145002,0,13:50:13,2,0,1,FP
180526_145042,0,13:50:53,1,0,1,FP
180526_145048,0,13:50:59,1,0,1,FP
180526_145055,0,13:51:06,1,0,1,FP
180526_145100,0,13:51:11,0,0,0,TN
180526_145106,0,13:51:17,2,0,1,FP
180526_145112,0,13:51:22,0,0,0,TN
180526_145117,0,13:51:28,0,0,0,TN
180526_145124,0,13:51:35,1,0,1,FP
180526_145130,0,13:51:40,1,0,1,FP
180526_145135,0,13:51:46,0,0,0,TN
180526_145141,0,13:51:52,3,0,1,FP
180526_145147,0,13:51:57,0,0,0,TN
180526_150104,0,14:01:14,4,0,1,FP
180526_150110,0,14:01:21,7,0,1,FP
180526_150116,0,14:01:26,13,0,1,FP
180526_150122,0,14:01:32,6,0,1,FP
180526_150127,0,14:01:38,6,0,1,FP
180526_150133,0,14:01:43,10,0,1,FP
180526_150138,0,14:01:49,11,0,1,FP
180526_150144,0,14:01:54,10,0,1,FP
180526_150149,0,14:02:00,4,0,1,FP
180526_150155,0,14:02:06,13,0,1,FP
180526_150201,0,14:02:11,3,0,1,FP
180526_150206,0,14:02:17,9,0,1,FP
180526_150246,0,14:02:57,3,0,1,FP
180526_150253,0,14:03:03,1,0,1,FP
180526_150300,0,14:03:10,3,0,1,FP
180526_150305,0,14:03:16,2,0,1,FP
180526_150311,0,14:03:21,4,0,1,FP
180526_150316,0,14:03:27,0,0,0,TN
180526_150322,0,14:03:33,2,0,1,FP
180526_150327,0,14:03:38,4,0,1,FP
180526_150334,0,14:03:45,6,0,1,FP
180526_150340,0,14:03:51,5,0,1,FP
180526_150346,0,14:03:56,2,0,1,FP
180526_150351,0,14:04:02,6,0,1,FP
180526_151301,0,14:13:12,5,0,1,FP
180526_151307,0,14:13:17,1,0,1,FP
180526_151312,0,14:13:23,5,0,1,FP
180526_151318,0,14:13:28,1,0,1,FP
180526_151323,0,14:13:34,1,0,1,FP
180526_151329,0,14:13:39,0,0,0,TN
180526_151336,0,14:13:47,2,0,1,FP
180526_151341,0,14:13:52,3,0,1,FP
180526_151347,0,14:13:58,0,0,0,TN
180526_151353,0,14:14:04,13,0,1,FP
180526_151400,0,14:14:11,9,0,1,FP
180526_151406,0,14:14:16,9,0,1,FP
180526_151447,0,14:14:57,0,0,0,TN
180526_151454,0,14:15:04,1,0,1,FP
180526_151459,0,14:15:10,5,0,1,FP
180526_151505,0,14:15:16,3,0,1,FP
180526_151511,0,14:15:21,2,0,1,FP
180526_151517,0,14:15:27,3,0,1,FP
180526_151522,0,14:15:33,5,0,1,FP
180526_151528,0,14:15:38,4,0,1,FP
180526_151533,0,14:15:44,3,0,1,FP
180526_151539,0,14:15:50,2,0,1,FP
180526_152500,0,14:25:11,5,0,1,FP
180526_152506,0,14:25:16,6,0,1,FP
180526_152511,0,14:25:22,5,0,1,FP
180526_152517,0,14:25:28,3,0,1,FP
180526_152524,0,14:25:34,1,0,1,FP
180526_152529,0,14:25:40,3,0,1,FP
180526_152535,0,14:25:45,6,0,1,FP
180526_152540,0,14:25:51,5,0,1,FP
180526_152546,0,14:25:56,1,0,1,FP
180526_152552,0,14:26:02,5,0,1,FP
180526_152559,0,14:26:09,2,0,1,FP
180526_152606,0,14:26:16,7,0,1,FP
180526_152645,0,14:26:56,1,0,1,FP
180526_152650,0,14:27:01,0,0,0,TN
180526_152656,0,14:27:07,0,0,0,TN
180526_152701,0,14:27:12,0,0,0,TN
180526_152734,0,14:27:44,0,0,0,TN
180526_152739,0,14:27:50,0,0,0,TN
180526_152746,0,14:27:57,1,0,1,FP
180526_152752,0,14:28:03,1,0,1,FP
180526_152758,0,14:28:08,0,0,0,TN
180526_153700,0,14:37:11,10,0,1,FP
180526_153706,0,14:37:16,8,0,1,FP
180526_153713,0,14:37:23,10,0,1,FP
180526_153718,0,14:37:29,7,0,1,FP
180526_153724,0,14:37:34,7,0,1,FP
180526_153729,0,14:37:40,9,0,1,FP
180526_153735,0,14:37:46,6,0,1,FP
180526_153742,0,14:37:52,5,0,1,FP
180526_153807,0,14:38:17,1,0,1,FP
180526_153814,0,14:38:24,0,0,0,TN
180526_153851,0,14:38:30,2,0,1,FP
180526_153855,0,14:39:02,0,0,0,TN
180526_153901,0,14:39:11,0,0,0,TN
180526_153906,0,14:39:17,0,0,0,TN
180526_153912,0,14:39:22,0,0,0,TN
180526_153918,0,14:39:29,1,0,1,FP
180526_153924,0,14:39:35,0,0,0,TN
180526_153929,0,14:39:40,1,0,1,FP
180526_153935,0,14:39:46,0,0,0,TN
180526_153940,0,14:39:51,1,0,1,FP
180526_153946,0,14:39:57,0,0,0,TN
180526_153952,0,14:40:02,3,0,1,FP
180526_153959,0,14:40:09,1,0,1,FP
180526_154900,0,14:49:11,5,0,1,FP
180526_154907,0,14:49:17,0,0,0,TN
180526_154912,0,14:49:23,4,0,1,FP
180526_154918,0,14:49:29,1,0,1,FP
180526_154924,0,14:49:34,6,0,1,FP
180526_154929,0,14:49:40,4,0,1,FP
180526_154934,0,14:49:45,1,0,1,FP
180526_154941,0,14:49:52,3,0,1,FP
180526_154948,0,14:49:58,2,0,1,FP
180526_155057,0,14:51:07,4,0,1,FP
180526_160101,0,15:01:12,0,0,0,TN
180526_160108,0,15:01:19,0,0,0,TN
180526_160114,0,15:01:24,0,0,0,TN
180526_160119,0,15:01:30,1,0,1,FP
180526_160252,0,15:01:35,1,0,1,FP
180526_160258,0,15:03:09,0,0,0,TN
180526_160304,0,15:03:14,1,0,1,FP
180526_160309,0,15:03:20,0,0,0,TN
180526_160316,0,15:03:26,0,0,0,TN
180526_160323,0,15:03:33,0,0,0,TN
180526_160330,0,15:03:40,0,0,0,TN
180526_160359,0,15:04:10,1,0,1,FP
180526_160405,0,15:04:16,0,0,0,TN
180526_161302,0,15:13:12,2,0,1,FP
180526_161307,0,15:13:17,3,0,1,FP
180526_161312,0,15:13:23,6,0,1,FP
180526_161318,0,15:13:28,3,0,1,FP
180526_161323,0,15:13:34,1,0,1,FP
180526_161329,0,15:13:40,10,0,1,FP
180526_161335,0,15:13:45,11,0,1,FP
180526_161340,0,15:13:51,1,0,1,FP
180526_161346,0,15:13:56,10,0,1,FP
180526_161351,0,15:14:02,17,0,1,FP
180526_161357,0,15:14:08,4,0,1,FP
180526_161403,0,15:14:13,5,0,1,FP
180526_161443,0,15:14:54,4,0,1,FP
180526_161450,0,15:15:01,11,0,1,FP
180526_161457,0,15:15:07,2,0,1,FP
180526_161504,0,15:15:14,21,0,1,FP
180526_161510,0,15:15:20,16,0,1,FP
180526_161517,0,15:15:27,9,0,1,FP
180526_161522,0,15:15:33,12,0,1,FP
180526_161528,0,15:15:38,18,0,1,FP
180526_161533,0,15:15:44,11,0,1,FP
180526_161539,0,15:15:49,14,0,1,FP
180526_161545,0,15:15:55,13,0,1,FP
180526_161550,0,15:16:01,16,0,1,FP
180526_162502,0,15:25:12,9,0,1,FP
180526_162507,0,15:25:17,3,0,1,FP
180526_162512,0,15:25:23,1,0,1,FP
180526_162518,0,15:25:28,1,0,1,FP
180526_162523,0,15:25:34,2,0,1,FP
180526_162529,0,15:25:40,0,0,0,TN
180526_162535,0,15:25:45,1,0,1,FP
180526_162540,0,15:25:51,1,0,1,FP
180526_162547,0,15:25:57,1,0,1,FP
180526_162552,0,15:26:03,0,0,0,TN
180526_162559,0,15:26:10,1,0,1,FP
180526_162606,0,15:26:17,0,0,0,TN
180526_162645,0,15:26:56,1,0,1,FP
180526_162652,0,15:27:02,2,0,1,FP
180526_162657,0,15:27:08,0,0,0,TN
180526_162703,0,15:27:14,8,0,1,FP
180526_162709,0,15:27:19,3,0,1,FP
180526_162714,0,15:27:25,1,0,1,FP
180526_162721,0,15:27:31,11,0,1,FP
180526_162726,0,15:27:37,5,0,1,FP
180526_162732,0,15:27:43,7,0,1,FP
180526_162738,0,15:27:48,19,0,1,FP
180526_162744,0,15:27:55,11,0,1,FP
180526_162750,0,15:28:01,4,0,1,FP
180526_163702,0,15:37:13,6,0,1,FP
180526_163709,0,15:37:20,4,0,1,FP
180526_163715,0,15:37:25,2,0,1,FP
180526_163720,0,15:37:31,1,0,1,FP
180526_163727,0,15:37:37,0,0,0,TN
180526_163733,0,15:37:43,5,0,1,FP
180526_163739,0,15:37:50,3,0,1,FP
180526_163746,0,15:37:57,1,0,1,FP
180526_163751,0,15:38:02,3,0,1,FP
180526_163758,0,15:38:09,4,0,1,FP
180526_163804,0,15:38:15,1,0,1,FP
180526_163811,0,15:38:22,5,0,1,FP
180526_163902,0,15:39:12,8,0,1,FP
180526_163908,0,15:39:19,4,0,1,FP
180526_163915,0,15:39:26,2,0,1,FP
180526_163921,0,15:39:31,4,0,1,FP
180526_163926,0,15:39:37,2,0,1,FP
180526_163932,0,15:39:43,3,0,1,FP
180526_163939,0,15:39:50,0,0,0,TN
180526_163945,0,15:39:56,2,0,1,FP
180526_163951,0,15:40:01,0,0,0,TN
180526_163956,0,15:40:07,3,0,1,FP
180526_164002,0,15:40:13,1,0,1,FP
180526_164008,0,15:40:18,0,0,0,TN
180526_164903,0,15:49:14,2,0,1,FP
180526_164910,0,15:49:21,3,0,1,FP
180526_164916,0,15:49:26,4,0,1,FP
180526_164922,0,15:49:33,2,0,1,FP
180526_164928,0,15:49:38,13,0,1,FP
180526_164933,0,15:49:44,4,0,1,FP
180526_165010,0,15:50:20,4,0,1,FP
180526_165015,0,15:50:26,4,0,1,FP
180526_165054,0,15:50:31,3,0,1,FP
180526_165057,0,15:51:04,2,0,1,FP
180526_165103,0,15:51:13,1,0,1,FP
180526_165108,0,15:51:19,0,0,0,TN
180526_170101,0,16:01:12,2,0,1,FP
180526_170106,0,16:01:17,3,0,1,FP
180526_170112,0,16:01:23,1,0,1,FP
180526_170118,0,16:01:29,3,0,1,FP
180526_170124,0,16:01:35,1,0,1,FP
180526_170130,0,16:01:40,1,0,1,FP
180526_170135,0,16:01:46,6,0,1,FP
180526_170141,0,16:01:51,2,0,1,FP
180526_170146,0,16:01:57,1,0,1,FP
180526_170152,0,16:02:03,1,0,1,FP
180526_170159,0,16:02:09,0,0,0,TN
180526_170204,0,16:02:15,3,0,1,FP
180526_170316,0,16:03:26,2,0,1,FP
180526_170322,0,16:03:33,0,0,0,TN
180526_170328,0,16:03:39,3,0,1,FP
180526_170334,0,16:03:45,2,0,1,FP
180526_170343,0,16:03:53,2,0,1,FP
180526_170349,0,16:03:59,2,0,1,FP
180526_170355,0,16:04:06,0,0,0,TN
180526_170403,0,16:04:13,1,0,1,FP
180526_170409,0,16:04:20,2,0,1,FP
180526_170417,0,16:04:27,1,0,1,FP
180526_170422,0,16:04:33,1,0,1,FP
180526_170429,0,16:04:40,2,0,1,FP
180526_171301,0,16:13:12,2,0,1,FP
180526_171308,0,16:13:18,1,0,1,FP
180526_171313,0,16:13:24,0,0,0,TN
180526_171319,0,16:13:29,0,0,0,TN
180526_171324,0,16:13:35,1,0,1,FP
180526_171330,0,16:13:41,0,0,0,TN
180526_171336,0,16:13:47,3,0,1,FP
180526_171341,0,16:13:52,1,0,1,FP
180526_171412,0,16:14:23,0,0,0,TN
180526_171451,0,16:14:28,0,0,0,TN
180526_171455,0,16:15:02,1,0,1,FP
180526_171500,0,16:15:11,2,0,1,FP
180526_171506,0,16:15:17,1,0,1,FP
180526_171512,0,16:15:23,0,0,0,TN
180526_171519,0,16:15:30,0,0,0,TN
180526_172501,0,16:25:12,9,0,1,FP
180526_172507,0,16:25:17,11,0,1,FP
180526_172512,0,16:25:23,7,0,1,FP
180526_172518,0,16:25:28,8,0,1,FP
180526_172523,0,16:25:34,6,0,1,FP
180526_172529,0,16:25:39,7,0,1,FP
180526_172534,0,16:25:45,5,0,1,FP
180526_172540,0,16:25:51,9,0,1,FP
180526_172545,0,16:25:56,5,0,1,FP
180526_172551,0,16:26:02,4,0,1,FP
180526_172558,0,16:26:08,6,0,1,FP
180526_172603,0,16:26:14,3,0,1,FP
180526_172644,0,16:26:55,5,0,1,FP
180526_172651,0,16:27:01,3,0,1,FP
180526_172656,0,16:27:07,5,0,1,FP
180526_172702,0,16:27:13,3,0,1,FP
180526_172708,0,16:27:18,1,0,1,FP
180526_172714,0,16:27:24,3,0,1,FP
180526_172719,0,16:27:30,7,0,1,FP
180526_172725,0,16:27:36,5,0,1,FP
180526_172731,0,16:27:41,6,0,1,FP
180526_172736,0,16:27:47,10,0,1,FP
180526_172742,0,16:27:52,7,0,1,FP
180526_172747,0,16:27:58,9,0,1,FP
180526_173702,0,16:37:13,3,0,1,FP
180526_173708,0,16:37:18,2,0,1,FP
180526_173713,0,16:37:24,1,0,1,FP
180526_173719,0,16:37:29,4,0,1,FP
180526_173724,0,16:37:35,1,0,1,FP
180526_173730,0,16:37:41,2,0,1,FP
180526_173736,0,16:37:46,0,0,0,TN
180526_173741,0,16:37:52,0,0,0,TN
180526_173747,0,16:37:57,7,0,1,FP
180526_173754,0,16:38:04,1,0,1,FP
180526_173759,0,16:38:10,1,0,1,FP
180526_173805,0,16:38:16,3,0,1,FP
180526_173845,0,16:38:55,4,0,1,FP
180526_173850,0,16:39:01,1,0,1,FP
180526_173856,0,16:39:06,2,0,1,FP
180526_173902,0,16:39:12,7,0,1,FP
180526_173908,0,16:39:18,1,0,1,FP
180526_173914,0,16:39:25,1,0,1,FP
180526_173920,0,16:39:31,2,0,1,FP
180526_173925,0,16:39:36,4,0,1,FP
180526_173931,0,16:39:42,1,0,1,FP
180526_173937,0,16:39:47,2,0,1,FP
180526_173942,0,16:39:53,0,0,0,TN
180526_173948,0,16:39:58,2,0,1,FP
180526_174903,0,16:49:13,0,0,0,TN
180526_174909,0,16:49:20,0,0,0,TN
180526_174916,0,16:49:26,0,0,0,TN
180526_174923,0,16:49:33,0,0,0,TN
180526_174928,0,16:49:39,1,0,1,FP
180526_174934,0,16:49:44,0,0,0,TN
180526_174939,0,16:49:50,0,0,0,TN
180526_174945,0,16:49:55,0,0,0,TN
180526_174950,0,16:50:01,0,0,0,TN
180526_174956,0,16:50:06,0,0,0,TN
180526_175001,0,16:50:12,0,0,0,TN
180526_175007,0,16:50:18,0,0,0,TN
180526_175047,0,16:50:57,0,0,0,TN
180526_175052,0,16:51:02,0,0,0,TN
180526_175057,0,16:51:08,0,0,0,TN
180526_175103,0,16:51:14,0,0,0,TN
180526_175115,0,16:51:25,0,0,0,TN
180526_175122,0,16:51:33,2,0,1,FP
180526_175128,0,16:51:39,0,0,0,TN
180526_175134,0,16:51:44,0,0,0,TN
180526_175140,0,16:51:50,0,0,0,TN
180526_180103,4,17:01:14,0,1,0,FN
180526_180109,5,17:01:19,0,1,0,FN
180526_180114,6,17:01:25,0,1,0,FN
180526_180120,8,17:01:30,1,1,1,TP
180526_180125,12,17:01:36,1,1,1,TP
180526_180132,20,17:01:42,5,1,1,TP
180526_180137,14,17:01:48,1,1,1,TP
180526_180143,21,17:01:54,6,1,1,TP
180526_180150,18,17:02:00,6,1,1,TP
180526_180155,28,17:02:06,12,1,1,TP
180526_180201,25,17:02:11,10,1,1,TP
180526_180306,40,17:03:17,7,1,1,TP
180526_180313,31,17:03:23,5,1,1,TP
180526_180319,30,17:03:29,11,1,1,TP
180526_180325,23,17:03:35,7,1,1,TP
180526_180333,20,17:03:43,10,1,1,TP
180526_180339,15,17:03:49,3,1,1,TP
180526_180344,18,17:03:55,1,1,1,TP
180526_180350,15,17:04:00,1,1,1,TP
180526_180357,14,17:04:07,2,1,1,TP
180526_180403,12,17:04:13,1,1,1,TP
180526_180409,12,17:04:19,0,1,0,FN
180526_180415,3,17:04:26,3,1,1,TP
180526_181302,3,17:13:13,2,1,1,TP
180526_181308,5,17:13:18,0,1,0,FN
180526_181313,2,17:13:24,1,1,1,TP
180526_181319,4,17:13:29,0,1,0,FN
180526_181324,9,17:13:35,2,1,1,TP
180526_181330,4,17:13:40,2,1,1,TP
180526_181335,6,17:13:46,2,1,1,TP
180526_181341,11,17:13:51,1,1,1,TP
