Name,Fish,Time,Fish_found,P_gt,P_preds,Result
180717_143939,1,13:39:49,1,1,1,TP
180718_143941,3,13:39:51,1,1,1,TP
180719_144001,0,13:40:10,0,0,0,TN
180719_144007,0,13:40:16,0,0,0,TN
180719_144903,0,13:49:12,0,0,0,TN
180720_144914,0,13:49:23,0,0,0,TN
180719_144920,0,13:49:29,0,0,0,TN
180720_144927,0,13:49:36,0,0,0,TN
180717_144929,0,13:49:38,0,0,0,TN
180720_144948,0,13:49:57,0,0,0,TN
180720_144956,1,13:50:05,0,1,0,FN
180718_145107,3,13:51:17,1,1,1,TP
180719_145108,0,13:51:18,0,0,0,TN
180717_145123,0,13:51:33,0,0,0,TN
180720_145140,0,13:51:50,0,0,0,TN
180718_145206,8,13:52:15,1,1,1,TP
180719_150103,0,14:01:12,0,0,0,TN
180718_150108,0,14:01:17,0,0,0,TN
180720_150109,0,14:01:19,1,0,1,FP
180718_150114,0,14:01:23,0,0,0,TN
180717_150115,1,14:01:25,0,1,0,FN
180720_150120,0,14:01:30,1,0,1,FP
180718_150121,0,14:01:31,0,0,0,TN
180717_150132,1,14:01:41,1,1,1,TP
180718_150146,0,14:01:55,0,0,0,TN
180718_150211,0,14:02:21,0,0,0,TN
180717_150211,0,14:02:21,0,0,0,TN
180718_150251,0,14:03:01,0,0,0,TN
180718_150258,0,14:03:08,0,0,0,TN
180720_150302,0,14:03:12,0,0,0,TN
180717_150311,0,14:03:20,0,0,0,TN
180720_150316,1,14:03:26,0,1,0,FN
180717_150330,0,14:03:39,0,0,0,TN
180720_150341,0,14:03:50,0,0,0,TN
180720_150406,0,14:04:16,0,0,0,TN
180717_151309,0,14:13:19,0,0,0,TN
180717_151400,0,14:14:10,0,0,0,TN
180719_151448,0,14:14:58,0,0,0,TN
180720_151456,0,14:15:06,0,0,0,TN
180718_151504,0,14:15:14,1,0,1,FP
180718_151516,5,14:15:26,0,1,0,FN
180718_151528,2,14:15:37,2,1,1,TP
180717_151531,0,14:15:40,0,0,0,TN
180718_151533,2,14:15:43,1,1,1,TP
180720_151608,1,14:16:17,1,1,1,TP
180717_151625,0,14:16:35,0,0,0,TN
180717_151643,0,14:16:53,0,0,0,TN
180717_152503,0,14:25:12,0,0,0,TN
180718_152503,0,14:25:12,0,0,0,TN
180719_152515,0,14:25:25,0,0,0,TN
180718_152532,0,14:25:41,0,0,0,TN
180720_152533,0,14:25:43,0,0,0,TN
180720_152557,0,14:26:06,0,0,0,TN
180717_152559,0,14:26:08,0,0,0,TN
180718_152600,1,14:26:09,1,1,1,TP
180718_152656,1,14:26:27,0,1,0,FN
180719_152729,0,14:27:39,0,0,0,TN
180717_152735,0,14:27:45,0,0,0,TN
180719_152743,0,14:27:52,0,0,0,TN
180717_152749,0,14:27:58,0,0,0,TN
180717_152802,0,14:28:12,0,0,0,TN
180717_153703,0,14:37:12,0,0,0,TN
180717_153754,0,14:38:04,0,0,0,TN
180720_153805,0,14:38:14,0,0,0,TN
180717_153857,0,14:39:06,0,0,0,TN
180718_153906,0,14:39:15,0,0,0,TN
180717_153913,0,14:39:23,0,0,0,TN
180720_154001,0,14:40:10,0,0,0,TN
180718_154903,0,14:49:12,0,0,0,TN
180717_154908,0,14:49:18,0,0,0,TN
180720_154915,0,14:49:25,0,0,0,TN
180718_154920,0,14:49:29,0,0,0,TN
180717_154921,0,14:49:31,0,0,0,TN
180720_154923,0,14:49:33,0,0,0,TN
180718_154926,0,14:49:36,0,0,0,TN
180718_154932,0,14:49:42,0,0,0,TN
180720_154934,0,14:49:44,0,0,0,TN
180717_154939,0,14:49:49,0,0,0,TN
180719_154942,2,14:49:51,1,1,1,TP
180719_155001,15,14:50:11,1,1,1,TP
180720_155003,0,14:50:13,0,0,0,TN
180719_155008,0,14:50:17,0,0,0,TN
180718_155100,0,14:51:10,0,0,0,TN
180717_155105,0,14:51:14,0,0,0,TN
180717_155137,0,14:51:47,0,0,0,TN
180717_155202,0,14:52:12,0,0,0,TN
180718_155203,0,14:52:13,1,0,1,FP
180717_160108,0,15:01:18,0,0,0,TN
180717_160119,0,15:01:29,0,0,0,TN
180718_160121,0,15:01:31,0,0,0,TN
180717_160125,0,15:01:35,0,0,0,TN
180717_160145,0,15:01:54,0,0,0,TN
180719_160145,1,15:01:55,0,1,0,FN
180720_160150,0,15:02:00,0,0,0,TN
180720_160255,0,15:03:04,0,0,0,TN
180719_160304,0,15:03:14,0,0,0,TN
180717_160309,0,15:03:19,0,0,0,TN
180720_160321,0,15:03:31,0,0,0,TN
180717_161453,4,15:13:12,0,1,0,FN
180720_161303,0,15:13:12,0,0,0,TN
180718_161318,0,15:13:27,0,0,0,TN
180720_161329,0,15:13:39,0,0,0,TN
180719_161345,0,15:13:55,0,0,0,TN
180719_161407,0,15:14:16,0,0,0,TN
180719_161414,0,15:14:23,0,0,0,TN
180720_161414,0,15:14:24,0,0,0,TN
180720_161509,0,15:15:18,0,0,0,TN
180718_161519,0,15:15:29,0,0,0,TN
180720_161524,0,15:15:33,0,0,0,TN
180718_161533,0,15:15:42,0,0,0,TN
180717_161556,0,15:16:06,0,0,0,TN
180718_161559,0,15:16:08,0,0,0,TN
180718_162508,0,15:25:18,0,0,0,TN
180718_162520,0,15:25:29,0,0,0,TN
180717_162521,3,15:25:30,0,1,0,FN
180720_162522,0,15:25:32,0,0,0,TN
180720_162536,0,15:25:46,0,0,0,TN
180719_162548,0,15:25:58,0,0,0,TN
180719_162555,0,15:26:05,0,0,0,TN
180720_162556,0,15:26:06,0,0,0,TN
180718_162601,0,15:26:11,0,0,0,TN
180718_162609,0,15:26:18,0,0,0,TN
180720_162709,0,15:27:19,0,0,0,TN
180718_162717,0,15:27:26,0,0,0,TN
180718_162733,0,15:27:43,0,0,0,TN
180717_162801,0,15:28:11,0,0,0,TN
180718_162802,0,15:28:12,0,0,0,TN
180719_162808,1,15:28:17,0,1,0,FN
180719_163703,0,15:37:12,1,0,1,FP
180720_163709,0,15:37:19,0,0,0,TN
180720_163715,0,15:37:25,0,0,0,TN
180718_163721,1,15:37:31,0,1,0,FN
180718_163727,0,15:37:36,0,0,0,TN
180717_163738,0,15:37:47,0,0,0,TN
180720_163739,0,15:37:49,0,0,0,TN
180720_163745,0,15:37:54,0,0,0,TN
180717_163801,0,15:38:11,0,0,0,TN
180719_163851,0,15:39:01,0,0,0,TN
180717_163908,0,15:39:17,0,0,0,TN
180717_163915,0,15:39:24,0,0,0,TN
180719_163932,0,15:39:41,0,0,0,TN
180717_163935,0,15:39:45,1,0,1,FP
180717_163941,0,15:39:51,0,0,0,TN
180720_163956,0,15:40:06,0,0,0,TN
180717_164011,1,15:40:20,1,1,1,TP
180720_164920,0,15:49:30,0,0,0,TN
180720_164950,2,15:50:00,0,1,0,FN
180717_164955,0,15:50:05,0,0,0,TN
180720_164956,0,15:50:06,0,0,0,TN
180717_165001,0,15:50:11,0,0,0,TN
180718_165013,0,15:50:22,0,0,0,TN
180719_165014,0,15:50:24,0,0,0,TN
180717_165058,0,15:51:03,0,0,0,TN
180719_165106,0,15:51:16,0,0,0,TN
180718_165122,0,15:51:32,0,0,0,TN
180717_165126,0,15:51:36,0,0,0,TN
180718_165143,0,15:51:52,0,0,0,TN
180718_165148,1,15:51:58,0,1,0,FN
180718_165154,0,15:52:04,0,0,0,TN
180717_165158,1,15:52:07,0,1,0,FN
180718_170103,0,16:01:12,0,0,0,TN
180719_170103,0,16:01:12,0,0,0,TN
180719_170120,0,16:01:30,0,0,0,TN
180718_170203,0,16:02:12,0,0,0,TN
180718_170210,0,16:02:20,0,0,0,TN
180718_170257,0,16:03:03,0,0,0,TN
180720_170307,0,16:03:16,0,0,0,TN
180718_170311,0,16:03:20,0,0,0,TN
180718_170322,0,16:03:32,0,0,0,TN
180718_170340,0,16:03:50,0,0,0,TN
180719_171308,0,16:13:17,0,0,0,TN
180718_171309,0,16:13:19,0,0,0,TN
180718_171315,0,16:13:25,0,0,0,TN
180719_171322,0,16:13:32,0,0,0,TN
180720_171330,0,16:13:39,0,0,0,TN
180720_171359,0,16:14:08,0,0,0,TN
180717_171359,0,16:14:09,0,0,0,TN
180717_171458,0,16:15:08,0,0,0,TN
180719_171526,0,16:15:35,0,0,0,TN
180717_172508,0,16:25:17,0,0,0,TN
180719_172519,0,16:25:29,0,0,0,TN
180717_172519,0,16:25:29,0,0,0,TN
180717_172525,0,16:25:34,0,0,0,TN
180717_172536,0,16:25:46,0,0,0,TN
180717_172543,0,16:25:52,0,0,0,TN
180720_172550,0,16:26:00,0,0,0,TN
180718_172551,0,16:26:01,0,0,0,TN
180718_172557,0,16:26:07,0,0,0,TN
180720_172703,0,16:27:13,0,0,0,TN
180720_172709,0,16:27:19,0,0,0,TN
180717_172718,0,16:27:28,0,0,0,TN
180717_172724,0,16:27:34,0,0,0,TN
180718_172725,0,16:27:34,0,0,0,TN
180718_172736,0,16:27:46,0,0,0,TN
180718_172748,0,16:27:58,0,0,0,TN
180720_172800,0,16:28:10,0,0,0,TN
180717_173715,0,16:37:25,0,0,0,TN
180720_173725,0,16:37:34,0,0,0,TN
180717_173746,0,16:37:55,0,0,0,TN
180717_173805,0,16:38:15,0,0,0,TN
180718_173806,0,16:38:16,1,0,1,FP
180718_173817,0,16:38:27,1,0,1,FP
180717_173817,0,16:38:27,0,0,0,TN
180720_173902,0,16:39:11,0,0,0,TN
180720_173907,0,16:39:17,0,0,0,TN
180719_173907,0,16:39:17,0,0,0,TN
180718_173910,0,16:39:19,0,0,0,TN
180718_173921,0,16:39:31,0,0,0,TN
180717_173926,0,16:39:36,0,0,0,TN
180720_173939,0,16:39:49,0,0,0,TN
180719_174008,0,16:40:18,0,0,0,TN
180720_174913,1,16:49:23,0,1,0,FN
180717_174914,0,16:49:24,0,0,0,TN
180718_174915,0,16:49:25,0,0,0,TN
180720_174930,2,16:49:40,0,1,0,FN
180717_174931,0,16:49:40,0,0,0,TN
180719_174936,0,16:49:46,0,0,0,TN
180718_174952,0,16:50:02,0,0,0,TN
180719_175101,0,16:51:11,0,0,0,TN
180719_175113,0,16:51:23,0,0,0,TN
180719_175119,0,16:51:29,0,0,0,TN
180718_175149,0,16:51:59,0,0,0,TN
180720_180102,0,17:01:12,0,0,0,TN
180719_180103,1,17:01:12,0,1,0,FN
180719_180108,0,17:01:18,0,0,0,TN
180720_180109,0,17:01:19,0,0,0,TN
180720_180115,0,17:01:24,0,0,0,TN
180719_180139,0,17:01:49,0,0,0,TN
180720_180304,0,17:03:14,0,0,0,TN
180720_180329,0,17:03:38,0,0,0,TN
180720_180336,0,17:03:46,0,0,0,TN
180718_180352,0,17:04:02,0,0,0,TN
180719_181309,0,17:13:19,0,0,0,TN
180717_181319,0,17:13:29,0,0,0,TN
180720_181326,1,17:13:36,0,1,0,FN
180718_181333,0,17:13:43,0,0,0,TN
180720_181501,0,17:13:43,0,0,0,TN
180718_181353,0,17:14:02,0,0,0,TN
180718_181513,0,17:15:23,0,0,0,TN
180717_181515,0,17:15:25,0,0,0,TN
180719_181516,0,17:15:26,0,0,0,TN
180718_181535,1,17:15:44,0,1,0,FN
180718_181546,0,17:15:56,0,0,0,TN
180718_181553,0,17:16:03,0,0,0,TN
180720_182502,0,17:25:11,0,0,0,TN
180717_182508,0,17:25:18,0,0,0,TN
180718_182509,1,17:25:19,0,1,0,FN
180720_182512,0,17:25:22,0,0,0,TN
180717_182520,0,17:25:29,0,0,0,TN
180717_182542,0,17:25:52,0,0,0,TN
180717_182557,0,17:26:07,0,0,0,TN
180719_182559,0,17:26:08,0,0,0,TN
180719_182605,0,17:26:14,0,0,0,TN
180718_182606,0,17:26:16,0,0,0,TN
180719_182657,0,17:27:02,0,0,0,TN
180718_182700,0,17:27:10,0,0,0,TN
180718_182719,0,17:27:28,0,0,0,TN
180719_182725,1,17:27:35,0,1,0,FN
180717_182746,1,17:27:55,1,1,1,TP
180720_183705,0,17:37:14,0,0,0,TN
180718_183708,3,17:37:18,0,1,0,FN
180720_183711,0,17:37:21,0,0,0,TN
180718_183714,0,17:37:24,0,0,0,TN
180720_183717,0,17:37:27,0,0,0,TN
180718_183719,0,17:37:29,0,0,0,TN
180720_183723,6,17:37:32,0,1,0,FN
180719_183748,0,17:37:58,0,0,0,TN
180718_183749,2,17:37:59,0,1,0,FN
180718_183803,0,17:38:13,0,0,0,TN
180718_183809,0,17:38:18,0,0,0,TN
180717_183859,2,17:39:05,0,1,0,FN
180720_183904,0,17:39:14,0,0,0,TN
180718_183928,0,17:39:37,0,0,0,TN
180717_183929,1,17:39:38,1,1,1,TP
180719_183929,0,17:39:38,0,0,0,TN
180720_183931,0,17:39:40,0,0,0,TN
180717_183937,0,17:39:46,0,0,0,TN
180718_184019,0,17:40:28,0,0,0,TN
180719_184019,6,17:40:28,1,1,1,TP
180718_184026,0,17:40:36,0,0,0,TN
180720_184909,0,17:49:19,0,0,0,TN
180717_184925,0,17:49:34,0,0,0,TN
180720_185012,0,17:50:21,0,0,0,TN
180717_185050,0,17:51:00,0,0,0,TN
180718_185058,0,17:51:03,0,0,0,TN
180717_185118,1,17:51:28,0,1,0,FN
180717_185126,2,17:51:35,0,1,0,FN
180717_185153,0,17:52:02,0,0,0,TN
180718_185159,0,17:52:08,0,0,0,TN
180717_185204,0,17:52:14,1,0,1,FP
180719_190103,0,18:01:12,0,0,0,TN
180719_190114,4,18:01:23,0,1,0,FN
180717_190127,0,18:01:37,0,0,0,TN
180717_190144,1,18:01:54,1,1,1,TP
180719_190202,2,18:02:11,1,1,1,TP
180718_190201,0,18:02:11,0,0,0,TN
180718_190309,0,18:03:18,0,0,0,TN
180720_190315,0,18:03:25,0,0,0,TN
180717_190317,2,18:03:27,1,1,1,TP
180720_190321,0,18:03:31,0,0,0,TN
180718_190325,0,18:03:34,0,0,0,TN
180719_190329,0,18:03:39,0,0,0,TN
180717_190335,2,18:03:44,1,1,1,TP
180720_190338,0,18:03:48,0,0,0,TN
180719_190346,0,18:03:55,0,0,0,TN
180719_190354,0,18:04:04,0,0,0,TN
180717_190416,0,18:04:25,0,0,0,TN
180718_191308,0,18:13:17,0,0,0,TN
180720_191313,0,18:13:22,0,0,0,TN
180719_191321,1,18:13:30,0,1,0,FN
180717_191336,1,18:13:46,0,1,0,FN
180719_191342,0,18:13:51,0,0,0,TN
180719_191353,0,18:14:03,0,0,0,TN
180719_191412,0,18:14:21,0,0,0,TN
180719_191453,0,18:15:02,0,0,0,TN
180717_191456,0,18:15:06,0,0,0,TN
180718_191503,1,18:15:13,0,1,0,FN
180718_191511,0,18:15:20,0,0,0,TN
180717_191514,0,18:15:24,0,0,0,TN
180720_191517,0,18:15:27,0,0,0,TN
180720_191541,0,18:15:50,0,0,0,TN
180719_191544,0,18:15:54,1,0,1,FP
180719_191605,0,18:16:14,0,0,0,TN
180717_192503,0,18:25:12,0,0,0,TN
180720_192514,0,18:25:24,0,0,0,TN
180717_192514,0,18:25:24,1,0,1,FP
180719_192520,0,18:25:30,0,0,0,TN
180720_192532,0,18:25:41,0,0,0,TN
180717_192720,0,18:27:30,0,0,0,TN
180718_192721,1,18:27:31,0,1,0,FN
180720_192722,0,18:27:32,0,0,0,TN
180717_192728,0,18:27:38,0,0,0,TN
180719_192733,0,18:27:43,0,0,0,TN
180720_192734,0,18:27:43,0,0,0,TN
180717_192746,0,18:27:56,0,0,0,TN
180720_192757,0,18:28:07,0,0,0,TN
180720_192803,0,18:28:13,0,0,0,TN
180720_192809,0,18:28:18,0,0,0,TN
180720_192816,0,18:28:26,0,0,0,TN
180718_193703,0,18:37:12,0,0,0,TN
180719_193721,0,18:37:30,0,0,0,TN
180720_193722,0,18:37:32,0,0,0,TN
180717_193727,0,18:37:37,0,0,0,TN
180718_193733,0,18:37:43,0,0,0,TN
180718_193749,0,18:37:59,0,0,0,TN
180719_193804,0,18:38:14,0,0,0,TN
180719_193810,0,18:38:20,0,0,0,TN
180717_193851,0,18:39:00,0,0,0,TN
180718_193914,0,18:39:24,0,0,0,TN
180717_193916,0,18:39:26,0,0,0,TN
180717_193930,4,18:39:39,2,1,1,TP
180718_193948,0,18:39:58,0,0,0,TN
180719_194000,0,18:40:10,0,0,0,TN
180717_194904,0,18:49:13,0,0,0,TN
180719_194918,0,18:49:27,0,0,0,TN
180720_194918,0,18:49:27,0,0,0,TN
180720_194933,0,18:49:42,0,0,0,TN
180718_194934,0,18:49:43,0,0,0,TN
180718_194950,0,18:49:59,0,0,0,TN
180718_195117,0,18:51:26,0,0,0,TN
180718_195125,0,18:51:34,0,0,0,TN
180717_195136,0,18:51:45,0,0,0,TN
180718_200103,0,19:01:12,0,0,0,TN
180717_200103,0,19:01:12,0,0,0,TN
180718_200117,0,19:01:26,0,0,0,TN
180719_200141,0,19:01:50,0,0,0,TN
180718_200141,0,19:01:50,0,0,0,TN
180717_200200,0,19:02:09,0,0,0,TN
180720_200216,0,19:02:26,0,0,0,TN
180718_200253,0,19:02:30,0,0,0,TN
180720_200259,0,19:03:08,0,0,0,TN
180720_200332,0,19:03:42,0,0,0,TN
180720_200340,1,19:03:49,0,1,0,FN
180717_200349,0,19:03:58,0,0,0,TN
180719_200359,0,19:04:08,0,0,0,TN
180717_200404,0,19:04:13,0,0,0,TN
180718_201310,0,19:13:19,0,0,0,TN
180719_201317,0,19:13:26,0,0,0,TN
180719_201324,4,19:13:33,0,1,0,FN
180717_201326,0,19:13:35,0,0,0,TN
180718_201333,0,19:13:42,0,0,0,TN
180720_201355,0,19:14:04,0,0,0,TN
180719_201402,0,19:14:11,0,0,0,TN
180718_201404,0,19:14:13,0,0,0,TN
180720_201511,0,19:15:20,0,0,0,TN
180720_201526,0,19:15:35,0,0,0,TN
180719_201557,0,19:16:06,0,0,0,TN
180719_202510,0,19:25:19,0,0,0,TN
180718_202606,0,19:26:15,0,0,0,TN
180720_202653,0,19:26:15,0,0,0,TN
180718_202616,0,19:26:25,0,0,0,TN
180717_202654,0,19:26:32,0,0,0,TN
180720_202706,0,19:27:15,0,0,0,TN
180720_202714,0,19:27:23,0,0,0,TN
