Name,Fish,Time,Fish_found,P_gt,P_preds,Result
180721_172559,0,16:26:09,0,0,0,TN
180721_083756,0,07:38:05,0,0,0,TN
180721_093715,0,08:37:25,0,0,0,TN
180721_063922,1,05:39:31,1,1,1,TP
180721_160203,0,15:02:13,0,0,0,TN
180721_113913,0,10:39:23,0,0,0,TN
180721_113740,0,10:37:49,0,0,0,TN
180721_121410,0,11:14:20,0,0,0,TN
180721_141537,18,13:15:46,3,1,1,TP
180721_111548,0,10:15:58,0,0,0,TN
180721_082706,0,07:27:16,0,0,0,TN
180721_094903,0,08:49:12,1,0,1,FP
180721_091605,0,08:16:14,0,0,0,TN
180721_171534,0,16:15:43,0,0,0,TN
180721_163708,0,15:37:17,0,0,0,TN
180721_071509,0,06:15:18,0,0,0,TN
180721_173945,0,16:39:55,0,0,0,TN
180721_091413,0,08:14:22,0,0,0,TN
180721_162508,0,15:25:17,0,0,0,TN
180721_181314,0,17:13:23,0,0,0,TN
180721_172705,0,16:27:15,0,0,0,TN
180721_095150,0,08:52:00,0,0,0,TN
180721_160131,0,15:01:41,0,0,0,TN
180721_173727,0,16:37:37,0,0,0,TN
180721_084919,0,07:49:29,0,0,0,TN
180721_142719,0,13:27:29,0,0,0,TN
180721_145102,0,13:51:12,0,0,0,TN
180721_141329,0,13:13:39,0,0,0,TN
180721_135113,0,12:51:23,0,0,0,TN
180721_120103,0,11:01:12,0,0,0,TN
180721_142727,0,13:27:37,0,0,0,TN
180721_074903,0,06:49:12,0,0,0,TN
180721_100115,0,09:01:25,0,0,0,TN
180721_173713,0,16:37:23,0,0,0,TN
180721_140125,0,13:01:35,0,0,0,TN
180721_141303,1,13:13:12,0,1,0,FN
180721_172553,0,16:26:03,0,0,0,TN
180721_083738,0,07:37:47,0,0,0,TN
180721_114908,0,10:49:17,0,0,0,TN
180721_120355,0,11:04:05,0,0,0,TN
180721_170313,0,16:03:23,0,0,0,TN
180721_131534,0,12:15:43,0,0,0,TN
180721_134914,0,12:49:24,0,0,0,TN
180721_131332,0,12:13:42,0,0,0,TN
180721_094005,0,08:40:15,0,0,0,TN
180721_132513,0,12:25:23,0,0,0,TN
180721_180103,0,17:01:12,0,0,0,TN
180721_112718,0,10:27:28,0,0,0,TN
180721_072554,0,06:26:04,0,0,0,TN
180721_125119,0,11:51:29,0,0,0,TN
180721_123813,0,11:38:22,0,0,0,TN
180721_070350,0,06:03:59,0,0,0,TN
180721_075142,0,06:51:51,0,0,0,TN
180721_083725,0,07:37:35,0,0,0,TN
180721_155137,1,14:51:46,1,1,1,TP
180721_152721,0,14:27:30,0,0,0,TN
180721_070114,1,06:01:23,0,1,0,FN
180721_110114,1,10:01:23,0,1,0,FN
180721_133726,0,12:37:36,0,0,0,TN
180721_184934,0,17:49:43,0,0,0,TN
180721_090109,0,08:01:19,0,0,0,TN
180721_113721,0,10:37:31,0,0,0,TN
180721_141530,0,13:15:40,0,0,0,TN
180721_072727,0,06:27:37,0,0,0,TN
180721_102729,0,09:27:38,0,0,0,TN
180721_130117,0,12:01:27,0,0,0,TN
180721_080321,0,07:03:30,0,0,0,TN
180721_123853,0,11:38:29,0,0,0,TN
180721_103725,1,09:37:34,0,1,0,FN
180721_133732,0,12:37:41,0,0,0,TN
180721_134950,0,12:49:59,0,0,0,TN
180721_113745,0,10:37:55,0,0,0,TN
180721_092707,0,08:27:16,0,0,0,TN
180721_134920,0,12:49:29,0,0,0,TN
180721_132649,0,12:26:58,0,0,0,TN
180721_160125,0,15:01:35,0,0,0,TN
180721_100136,0,09:01:46,1,0,1,FP
180721_142545,0,13:25:54,0,0,0,TN
180721_082607,0,07:26:16,0,0,0,TN
180721_170114,0,16:01:23,0,0,0,TN
180721_102715,0,09:27:25,0,0,0,TN
180721_113953,7,10:40:02,0,1,0,FN
180721_162521,0,15:25:30,0,0,0,TN
180721_104915,0,09:49:24,0,0,0,TN
180721_150306,0,14:03:15,0,0,0,TN
180721_105212,0,09:52:22,0,0,0,TN
180721_113709,0,10:37:19,0,0,0,TN
180721_091519,0,08:15:28,0,0,0,TN
180721_140139,0,13:01:49,0,0,0,TN
180721_173721,0,16:37:31,0,0,0,TN
180721_065125,2,05:51:35,2,1,1,TP
180721_115119,0,10:51:29,0,0,0,TN
180721_151308,0,14:13:17,0,0,0,TN
180721_174956,0,16:50:05,0,0,0,TN
180721_185052,0,17:50:28,0,0,0,TN
180721_184909,0,17:49:19,0,0,0,TN
180721_171358,0,16:14:08,0,0,0,TN
180721_082751,0,07:28:00,0,0,0,TN
180721_175129,0,16:51:38,0,0,0,TN
180721_153709,0,14:37:19,0,0,0,TN
180721_142611,0,13:26:20,0,0,0,TN
180721_171415,0,16:14:25,0,0,0,TN
180721_120253,0,11:01:29,0,0,0,TN
180721_110319,0,10:03:29,0,0,0,TN
180721_181544,0,17:15:54,0,0,0,TN
180721_164928,0,15:49:37,0,0,0,TN
180721_102653,0,09:25:29,0,0,0,TN
180721_130159,11,12:02:09,0,1,0,FN
180721_080103,0,07:01:12,0,0,0,TN
180721_162503,0,15:25:12,0,0,0,TN
180721_131635,0,12:16:44,0,0,0,TN
180721_071600,0,06:16:09,1,0,1,FP
180721_065105,0,05:51:15,0,0,0,TN
180721_153916,0,14:39:26,0,0,0,TN
180721_123723,0,11:37:32,0,0,0,TN
180721_164914,0,15:49:24,0,0,0,TN
180721_142550,0,13:26:00,0,0,0,TN
180721_170340,0,16:03:50,0,0,0,TN
180721_130129,0,12:01:38,0,0,0,TN
180721_122522,0,11:25:31,0,0,0,TN
180721_104958,0,09:50:08,0,0,0,TN
180721_095059,0,08:51:03,0,0,0,TN
180721_063907,4,05:39:17,3,1,1,TP
180721_135203,0,12:52:13,0,0,0,TN
180721_070358,0,06:04:07,0,0,0,TN
180721_125130,0,11:51:40,0,0,0,TN
180721_160103,0,15:01:12,0,0,0,TN
180721_111333,0,10:13:43,0,0,0,TN
180721_182706,0,17:27:16,0,0,0,TN
180721_092611,0,08:26:21,0,0,0,TN
180721_115005,0,10:50:15,0,0,0,TN
180721_063959,0,05:40:08,0,0,0,TN
180721_140151,0,13:02:01,0,0,0,TN
180721_072715,8,06:27:25,0,1,0,FN
180721_071530,0,06:15:40,0,0,0,TN
180721_090405,0,08:04:14,0,0,0,TN
180721_130109,0,12:01:19,0,0,0,TN
180721_163738,0,15:37:47,1,0,1,FP
180721_164922,0,15:49:31,0,0,0,TN
180721_075017,0,06:50:26,0,0,0,TN
180721_090123,0,08:01:33,0,0,0,TN
180721_114927,0,10:49:36,0,0,0,TN
180721_183734,0,17:37:44,0,0,0,TN
180721_074928,1,06:49:37,0,1,0,FN
180721_071554,0,06:16:03,0,0,0,TN
180721_072601,2,06:26:11,1,1,1,TP
180721_140321,0,13:03:30,0,0,0,TN
180721_131553,0,12:16:03,0,0,0,TN
180721_171528,0,16:15:37,0,0,0,TN
180721_113727,0,10:37:36,0,0,0,TN
180721_110351,0,10:04:01,0,0,0,TN
180721_085119,2,07:51:28,1,1,1,TP
180721_133720,0,12:37:30,0,0,0,TN
180721_130143,9,12:01:52,2,1,1,TP
180721_155207,0,14:52:16,0,0,0,TN
180721_063703,0,05:37:12,0,0,0,TN
180721_081456,0,07:15:06,0,0,0,TN
180721_143708,0,13:37:17,0,0,0,TN
180721_132601,0,12:26:11,0,0,0,TN
180721_125125,0,11:51:34,0,0,0,TN
180721_102508,0,09:25:17,0,0,0,TN
180721_142508,0,13:25:17,0,0,0,TN
180721_145137,0,13:51:46,0,0,0,TN
180721_131406,0,12:14:15,0,0,0,TN
180721_152514,0,14:25:23,0,0,0,TN
180721_081522,0,07:15:31,0,0,0,TN
180721_130123,0,12:01:33,0,0,0,TN
180721_140306,0,13:03:16,0,0,0,TN
180721_081338,0,07:13:48,0,0,0,TN
180721_140120,0,13:01:29,0,0,0,TN
180721_165011,0,15:50:21,0,0,0,TN
180721_173708,0,16:37:17,0,0,0,TN
180721_093954,0,08:40:03,0,0,0,TN
180721_171313,0,16:13:23,0,0,0,TN
180721_071314,0,06:13:23,0,0,0,TN
180721_091531,1,08:15:40,0,1,0,FN
180721_133932,0,12:39:42,0,0,0,TN
180721_100256,0,09:03:05,0,0,0,TN
180721_163758,0,15:38:07,0,0,0,TN
180721_090211,0,08:02:21,0,0,0,TN
180721_183903,0,17:39:13,0,0,0,TN
180721_160144,0,15:01:53,0,0,0,TN
180721_083714,0,07:37:23,0,0,0,TN
180721_182712,0,17:27:22,0,0,0,TN
180721_150115,0,14:01:25,0,0,0,TN
180721_100356,0,09:04:05,0,0,0,TN
180721_073733,0,06:37:43,0,0,0,TN
180721_175112,0,16:51:22,0,0,0,TN
180721_072757,1,06:28:07,1,1,1,TP
180721_152613,0,14:26:23,0,0,0,TN
180721_081333,0,07:13:43,0,0,0,TN
180721_063708,0,05:37:17,0,0,0,TN
180721_130102,0,12:01:12,0,0,0,TN
180721_181350,0,17:14:00,0,0,0,TN
180721_090321,0,08:03:31,0,0,0,TN
180721_092531,0,08:25:41,0,0,0,TN
180721_154929,0,14:49:39,0,0,0,TN
180721_132543,0,12:25:52,0,0,0,TN
180721_073950,0,06:39:59,0,0,0,TN
180721_083913,0,07:39:23,0,0,0,TN
180721_093721,0,08:37:30,1,0,1,FP
180721_163719,0,15:37:29,0,0,0,TN
180721_103949,1,09:39:59,2,1,1,TP
180721_075114,0,06:51:24,0,0,0,TN
180721_085113,0,07:51:22,0,0,0,TN
180721_091407,0,08:14:17,0,0,0,TN
180721_075154,1,06:52:03,1,1,1,TP
180721_113751,0,10:38:01,0,0,0,TN
180721_180140,0,17:01:49,0,0,0,TN
180721_130357,2,12:04:07,0,1,0,FN
180721_103734,0,09:37:44,0,0,0,TN
180721_165154,0,15:52:03,0,0,0,TN
180721_183721,0,17:37:30,0,0,0,TN
180721_070257,0,06:03:03,0,0,0,TN
180721_143726,0,13:37:36,0,0,0,TN
180721_081410,0,07:14:20,0,0,0,TN
180721_130327,0,12:03:37,0,0,0,TN
180721_182546,0,17:25:56,0,0,0,TN
180721_082519,0,07:25:28,0,0,0,TN
180721_091551,0,08:16:01,0,0,0,TN
180721_083856,0,07:39:06,1,0,1,FP
180721_141523,0,13:15:33,0,0,0,TN
180721_180314,0,17:03:24,0,0,0,TN
180721_142748,0,13:27:57,0,0,0,TN
180721_115201,0,10:52:11,0,0,0,TN
180721_075103,0,06:51:13,0,0,0,TN
180721_092514,0,08:25:23,0,0,0,TN
180721_174908,0,16:49:17,0,0,0,TN
180721_173922,0,16:39:32,0,0,0,TN
180721_174921,0,16:49:31,0,0,0,TN
180721_170257,0,16:03:06,0,0,0,TN
180721_142605,0,13:26:15,1,0,1,FP
180721_122546,3,11:25:56,0,1,0,FN
180721_130425,0,12:04:35,0,0,0,TN
180721_081320,0,07:13:30,0,0,0,TN
180721_162513,0,15:25:23,0,0,0,TN
180721_150329,0,14:03:39,0,0,0,TN
180721_141458,0,13:15:03,0,0,0,TN
180721_113804,0,10:38:14,0,0,0,TN
180721_123708,0,11:37:18,0,0,0,TN
180721_113703,0,10:37:12,0,0,0,TN
180721_165136,0,15:51:45,0,0,0,TN
180721_114934,0,10:49:44,0,0,0,TN
180721_110108,0,10:01:17,0,0,0,TN
180721_163934,0,15:39:43,1,0,1,FP
180721_163940,0,15:39:49,0,0,0,TN
180721_180208,0,17:02:18,0,0,0,TN
180721_091359,0,08:14:08,0,0,0,TN
180721_081303,0,07:13:12,0,0,0,TN
180721_163752,0,15:38:02,1,0,1,FP
180721_113901,0,10:39:11,0,0,0,TN
180721_140132,0,13:01:42,0,0,0,TN
180721_103719,0,09:37:29,0,0,0,TN
180721_174903,0,16:49:12,0,0,0,TN
180721_093913,0,08:39:23,0,0,0,TN
180721_182503,0,17:25:12,0,0,0,TN
180721_173914,0,16:39:24,0,0,0,TN
180721_065111,1,05:51:21,1,1,1,TP
180721_171459,0,16:15:08,0,0,0,TN
180721_100319,0,09:03:29,0,0,0,TN
180721_142742,0,13:27:51,0,0,0,TN
180721_172727,0,16:27:37,0,0,0,TN
180721_170334,0,16:03:44,0,0,0,TN
180721_143937,0,13:39:47,0,0,0,TN
180721_072744,0,06:27:54,0,0,0,TN
180721_173703,0,16:37:12,0,0,0,TN
180721_145128,0,13:51:38,0,0,0,TN
180721_122534,0,11:25:43,0,0,0,TN
180721_163914,0,15:39:24,0,0,0,TN
180721_175053,1,16:50:29,1,1,1,TP
180721_152739,0,14:27:48,0,0,0,TN
180721_164013,0,15:40:23,0,0,0,TN
180721_120350,0,11:03:59,0,0,0,TN
180721_111359,0,10:14:08,0,0,0,TN
180721_123934,0,11:39:44,0,0,0,TN
180721_101359,0,09:14:09,0,0,0,TN
180721_094908,0,08:49:17,0,0,0,TN
180721_105157,0,09:52:07,0,0,0,TN
180721_173853,0,16:37:55,0,0,0,TN
180721_143910,0,13:39:19,0,0,0,TN
180721_134925,0,12:49:35,0,0,0,TN
180721_080327,2,07:03:37,1,1,1,TP
180721_152608,0,14:26:17,1,0,1,FP
180721_131345,0,12:13:55,0,0,0,TN
180721_073908,0,06:39:17,0,0,0,TN
180721_072751,3,06:28:00,1,1,1,TP
180721_100407,0,09:04:17,0,0,0,TN
180721_095144,0,08:51:53,0,0,0,TN
180721_144001,0,13:40:10,0,0,0,TN
180721_071536,0,06:15:45,0,0,0,TN
180721_133951,0,12:40:01,0,0,0,TN
180721_100401,0,09:04:11,0,0,0,TN
180721_182534,0,17:25:43,0,0,0,TN
180721_090328,0,08:03:38,0,0,0,TN
180721_101541,0,09:15:51,0,0,0,TN
180721_184926,0,17:49:36,0,0,0,TN
180721_130404,0,12:04:13,0,0,0,TN
180721_100214,0,09:02:24,0,0,0,TN
180721_111353,0,10:14:03,0,0,0,TN
180721_110103,0,10:01:12,0,0,0,TN
180721_170139,0,16:01:49,0,0,0,TN
180721_072541,0,06:25:51,0,0,0,TN
180721_152602,0,14:26:11,0,0,0,TN
180721_121309,0,11:13:19,0,0,0,TN
180721_132658,0,12:27:08,0,0,0,TN
180721_100103,0,09:01:12,0,0,0,TN
180721_101412,0,09:14:22,0,0,0,TN
180721_093726,0,08:37:36,0,0,0,TN
180721_065146,0,05:51:56,0,0,0,TN
180721_141316,0,13:13:25,0,0,0,TN
180721_142653,0,13:26:28,0,0,0,TN
180721_164903,0,15:49:12,0,0,0,TN
180721_140107,0,13:01:17,0,0,0,TN
180721_170133,0,16:01:43,0,0,0,TN
180721_131314,0,12:13:23,0,0,0,TN
180721_143715,0,13:37:24,0,0,0,TN
180721_080109,0,07:01:19,0,0,0,TN
180721_090116,0,08:01:25,0,0,0,TN
180721_083902,0,07:39:11,0,0,0,TN
180721_134936,0,12:49:46,0,0,0,TN
180721_133800,1,12:38:10,1,1,1,TP
180721_071608,0,06:16:17,0,0,0,TN
180721_092508,0,08:25:17,0,0,0,TN
180721_173857,0,16:39:03,0,0,0,TN
180721_164019,0,15:40:29,0,0,0,TN
180721_090339,0,08:03:49,0,0,0,TN
180721_102734,0,09:27:44,0,0,0,TN
180721_090353,0,08:04:03,0,0,0,TN
180721_163951,0,15:40:01,0,0,0,TN
180721_110131,0,10:01:40,0,0,0,TN
180721_110138,0,10:01:47,0,0,0,TN
180721_065200,0,05:52:09,0,0,0,TN
180721_145010,0,13:50:20,0,0,0,TN
180721_112738,0,10:27:47,0,0,0,TN
180721_080347,0,07:03:57,0,0,0,TN
180721_113907,0,10:39:16,0,0,0,TN
180721_135056,0,12:51:05,0,0,0,TN
180721_181536,0,17:15:46,0,0,0,TN
180721_102748,0,09:27:58,0,0,0,TN
180721_150410,0,14:04:20,0,0,0,TN
180721_163703,0,15:37:12,0,0,0,TN
180721_080335,0,07:03:45,1,0,1,FP
180721_143904,0,13:39:14,0,0,0,TN
180721_082553,0,07:26:03,0,0,0,TN
180721_072505,0,06:25:14,0,0,0,TN
180721_172653,0,16:26:28,0,0,0,TN
180721_123909,1,11:39:19,1,1,1,TP
180721_183754,0,17:38:03,0,0,0,TN
180721_155129,0,14:51:39,0,0,0,TN
180721_113919,0,10:39:29,1,0,1,FP
180721_094925,0,08:49:35,0,0,0,TN
180721_071415,1,06:14:24,1,1,1,TP
180721_180215,0,17:02:25,0,0,0,TN
180721_110304,1,10:03:14,0,1,0,FN
180721_172513,0,16:25:23,0,0,0,TN
180721_084914,0,07:49:23,0,0,0,TN
180721_162532,0,15:25:41,0,0,0,TN
180721_082513,0,07:25:23,0,0,0,TN
180721_072805,1,06:28:15,1,1,1,TP
180721_120406,0,11:04:16,0,0,0,TN
180721_091513,0,08:15:22,0,0,0,TN
180721_113756,0,10:38:06,0,0,0,TN
180721_105143,0,09:51:52,0,0,0,TN
180721_102704,0,09:27:13,0,0,0,TN
180721_163732,0,15:37:42,1,0,1,FP
180721_170308,0,16:03:17,0,0,0,TN
180721_091507,0,08:15:16,0,0,0,TN
180721_134908,0,12:49:18,0,0,0,TN
180721_130148,16,12:01:58,0,1,0,FN
180721_105205,0,09:52:15,0,0,0,TN
180721_171308,0,16:13:17,0,0,0,TN
180721_140102,0,13:01:12,0,0,0,TN
180721_143703,0,13:37:12,1,0,1,FP
180721_184902,0,17:49:12,0,0,0,TN
180721_154909,0,14:49:19,0,0,0,TN
180721_123927,1,11:39:36,0,1,0,FN
180721_123902,0,11:39:11,0,0,0,TN
180721_073902,0,06:39:12,0,0,0,TN
180721_163928,0,15:39:38,0,0,0,TN
180721_072547,0,06:25:57,0,0,0,TN
180721_162715,0,15:27:25,0,0,0,TN
180721_091539,0,08:15:49,0,0,0,TN
180721_072657,0,06:27:06,0,0,0,TN
180721_180133,1,17:01:43,0,1,0,FN
180721_135101,0,12:51:11,0,0,0,TN
180721_073933,0,06:39:42,0,0,0,TN
180721_153951,0,14:40:01,0,0,0,TN
180721_152658,0,14:27:02,0,0,0,TN
180721_080315,0,07:03:24,0,0,0,TN
180721_165130,0,15:51:40,0,0,0,TN
180721_180114,0,17:01:24,0,0,0,TN
180721_082539,0,07:25:48,0,0,0,TN
180721_171522,1,16:15:32,0,1,0,FN
180721_075120,0,06:51:30,0,0,0,TN
180721_065058,0,05:51:03,0,0,0,TN
180721_103938,0,09:39:48,0,0,0,TN
180721_142515,0,13:25:24,0,0,0,TN
180721_154000,0,14:40:10,0,0,0,TN
180721_084003,0,07:40:13,0,0,0,TN
180721_104003,3,09:40:12,0,1,0,FN
180721_173740,0,16:37:49,0,0,0,TN
180721_070309,0,06:03:19,0,0,0,TN
180721_082601,0,07:26:11,0,0,0,TN
180721_143949,0,13:39:59,0,0,0,TN
180721_182508,0,17:25:17,0,0,0,TN
180721_110404,1,10:04:14,0,1,0,FN
180721_110144,0,10:01:53,0,0,0,TN
180721_172503,0,16:25:12,0,0,0,TN
180721_163958,0,15:40:08,1,0,1,FP
180721_102721,0,09:27:30,0,0,0,TN
180721_133806,0,12:38:16,0,0,0,TN
180721_111508,0,10:15:18,0,0,0,TN
180721_101303,0,09:13:12,0,0,0,TN
180721_151358,0,14:14:07,0,0,0,TN
180721_091335,0,08:13:45,0,0,0,TN
180721_175105,0,16:51:14,0,0,0,TN
180721_110325,0,10:03:35,1,0,1,FP
180721_071338,0,06:13:47,0,0,0,TN
180721_174008,0,16:40:18,0,0,0,TN
180721_111451,0,10:15:00,0,0,0,TN
180721_171319,0,16:13:29,0,0,0,TN
180721_163945,0,15:39:55,0,0,0,TN
180721_153703,0,14:37:12,0,0,0,TN
180721_123807,0,11:38:17,0,0,0,TN
180721_150335,0,14:03:44,0,0,0,TN
180721_183853,0,17:38:09,0,0,0,TN
180721_071358,2,06:14:08,0,1,0,FN
180721_103903,1,09:39:12,0,1,0,FN
180721_142733,0,13:27:43,0,0,0,TN
180721_073708,0,06:37:17,0,0,0,TN
180721_093907,1,08:39:17,1,1,1,TP
180721_152749,0,14:27:58,0,0,0,TN
180721_132556,0,12:26:05,0,0,0,TN
180721_132723,0,12:27:32,0,0,0,TN
180721_100208,0,09:02:17,0,0,0,TN
180721_121404,0,11:14:14,0,0,0,TN
180721_172535,0,16:25:45,0,0,0,TN
180721_083703,0,07:37:12,0,0,0,TN
180721_121327,0,11:13:37,0,0,0,TN
180721_092744,0,08:27:54,0,0,0,TN
180721_090140,0,08:01:49,0,0,0,TN
180721_151404,0,14:14:13,0,0,0,TN
180721_102513,0,09:25:23,0,0,0,TN
180721_102709,0,09:27:19,0,0,0,TN
180721_103923,0,09:39:32,0,0,0,TN
180721_130334,3,12:03:43,0,1,0,FN
180721_180119,0,17:01:29,0,0,0,TN
180721_071349,0,06:13:59,0,0,0,TN
180721_154923,0,14:49:33,0,0,0,TN
180721_083926,0,07:39:35,1,0,1,FP
180721_114921,0,10:49:31,0,0,0,TN
180721_185056,0,17:51:02,0,0,0,TN
180721_172711,0,16:27:21,0,0,0,TN
180721_150155,0,14:02:04,0,0,0,TN
180721_091303,0,08:13:12,0,0,0,TN
180721_085207,0,07:52:17,0,0,0,TN
180721_121302,1,11:13:12,0,1,0,FN
180721_101452,0,09:15:01,0,0,0,TN
180721_150318,0,14:03:27,0,0,0,TN
180721_142713,0,13:27:23,0,0,0,TN
180721_111320,1,10:13:30,1,1,1,TP
180721_095129,0,08:51:39,0,0,0,TN
180721_171339,0,16:13:48,0,0,0,TN
180721_160212,0,15:02:21,0,0,0,TN
180721_081536,0,07:15:45,0,0,0,TN
180721_160114,0,15:01:23,0,0,0,TN
180721_093708,0,08:37:18,0,0,0,TN
180721_183715,0,17:37:25,0,0,0,TN
180721_102802,0,09:28:11,0,0,0,TN
180721_104953,0,09:50:02,0,0,0,TN
180721_162603,0,15:26:12,0,0,0,TN
180721_084903,0,07:49:12,0,0,0,TN
180721_072607,0,06:26:16,0,0,0,TN
180721_133958,0,12:40:08,0,0,0,TN
180721_135005,0,12:50:15,0,0,0,TN
180721_123703,0,11:37:12,0,0,0,TN
180721_091341,0,08:13:50,0,0,0,TN
180721_114914,0,10:49:24,0,0,0,TN
180721_150312,0,14:03:22,0,0,0,TN
180721_162703,0,15:27:12,0,0,0,TN
180721_083919,1,07:39:28,1,1,1,TP
180721_082654,0,07:27:04,0,0,0,TN
180721_131339,0,12:13:48,0,0,0,TN
180721_092617,0,08:26:27,0,0,0,TN
180721_180320,0,17:03:30,0,0,0,TN
180721_100126,0,09:01:36,0,0,0,TN
180721_063902,4,05:39:11,3,1,1,TP
180721_183709,0,17:37:19,0,0,0,TN
180721_115125,0,10:51:35,0,0,0,TN
180721_083809,0,07:38:19,0,0,0,TN
180721_172700,0,16:27:02,0,0,0,TN
180721_104909,0,09:49:19,0,0,0,TN
180721_073741,3,06:37:50,2,1,1,TP
180721_092541,0,08:25:50,0,0,0,TN
180721_131308,0,12:13:17,0,0,0,TN
180721_090157,0,08:02:06,0,0,0,TN
180721_105223,0,09:52:33,0,0,0,TN
180721_082508,0,07:25:17,0,0,0,TN
